Mass,C,H,O,N,C13,S,P,NeutralMass,MolForm
110.577622,0,0,0,0,0,0,0,111.5848985,NA
465.083225,25,22,5,0,0,2,0,466.0905015,C25H22O5S2
787.276886,0,0,0,0,0,0,0,788.2841625,NA
586.178003,25,35,13,0,1,0,1,587.1852795,NA
619.1430385,0,0,0,0,0,0,0,620.150315,NA
158.8466917,0,0,0,0,0,0,0,159.8539682,NA
112.722459,0,0,0,0,0,0,0,113.7297355,NA
588.129028,23,28,17,0,1,0,0,589.1363045,NA
214.9349153,0,0,0,0,0,0,0,215.9421917,NA
120.754398,0,0,0,0,0,0,0,121.7616745,NA
642.576398,0,0,0,0,0,0,0,643.5836745,NA
320.7480928,0,0,0,0,0,0,0,321.7553692,NA
116.162972,0,0,0,0,0,0,0,117.1702485,NA
131.012284,0,0,0,0,0,0,0,132.0195605,NA
133.461592,0,0,0,0,0,0,0,134.4688685,NA
405.016465,21,11,7,0,0,0,1,406.0237415,C21H11O7P
290.004634,13,10,3,1,0,1,1,291.0119105,C13H10NO3SP
111.485752,0,0,0,0,0,0,0,112.4930285,NA
683.256905,43,41,6,0,0,0,1,684.2641815,C43H41O6P
555.1873054,29,32,11,0,0,0,0,556.1945819,C29H32O11
496.9386975,20,6,10,2,0,2,0,497.9459739,C20H6N2O10S2
207.230678,0,0,0,0,0,0,0,208.2379545,NA
111.386461,0,0,0,0,0,0,0,112.3937375,NA
139.453381,0,0,0,0,0,0,0,140.4606575,NA
281.077793,12,14,6,2,0,0,0,282.0850695,C12H14N2O6
138.531743,0,0,0,0,0,0,0,139.5390195,NA
118.01669,0,0,0,0,0,0,0,119.0239665,NA
111.4070077,0,0,0,0,0,0,0,112.4142841,NA
410.0963567,21,18,8,0,1,0,0,411.1036332,NA
141.832014,0,0,0,0,0,0,0,142.8392905,NA
111.231674,0,0,0,0,0,0,0,112.2389505,NA
210.675206,0,0,0,0,0,0,0,211.6824825,NA
426.142479,0,0,0,0,0,0,0,427.1497555,NA
429.247093,26,38,3,0,0,1,0,430.2543695,C26H38O3S
352.0674396,15,17,7,0,1,0,1,353.0747161,NA
300.145285,14,25,4,0,1,0,1,301.1525615,NA
740.531646,41,75,10,1,0,0,0,741.5389225,C41H75NO10
219.648257,0,0,0,0,0,0,0,220.6555335,NA
413.03732,27,11,3,0,0,0,1,414.0445965,C27H11O3P
133.026539,0,0,0,0,0,0,0,134.0338155,NA
725.534168,49,74,2,0,0,1,0,726.5414445,C49H74O2S
586.8365376,0,0,0,0,0,0,0,587.8438141,NA
111.278643,0,0,0,0,0,0,0,112.2859195,NA
557.1148992,23,26,16,0,0,0,0,558.1221757,C23H26O16
171.0662527,8,12,4,0,0,0,0,172.0735291,C8H12O4
302.284573,0,0,0,0,0,0,0,303.2918495,NA
137.617672,0,0,0,0,0,0,0,138.6249485,NA
111.4120615,0,0,0,0,0,0,0,112.419338,NA
277.193889,14,31,3,0,0,0,1,278.2011655,C14H31O3P
111.297279,0,0,0,0,0,0,0,112.3045555,NA
528.1954597,27,32,10,0,1,0,0,529.2027361,NA
130.868523,0,0,0,0,0,0,0,131.8757995,NA
154.971138,0,0,0,0,0,0,0,155.9784145,NA
123.739408,0,0,0,0,0,0,0,124.7466845,NA
797.410181,38,71,11,0,0,2,1,798.4174575,C38H71O11S2P
117.422856,0,0,0,0,0,0,0,118.4301325,NA
603.007037,0,0,0,0,0,0,0,604.0143135,NA
435.233524,31,32,2,0,0,0,0,436.2408005,C31H32O2
507.059076,27,24,2,0,0,4,0,508.0663525,C27H24O2S4
666.720533,0,0,0,0,0,0,0,667.7278095,NA
123.830169,0,0,0,0,0,0,0,124.8374455,NA
657.328339,36,50,11,0,0,0,0,658.3356155,C36H50O11
132.988242,0,0,0,0,0,0,0,133.9955185,NA
204.329352,0,0,0,0,0,0,0,205.3366285,NA
668.599334,0,0,0,0,0,0,0,669.6066105,NA
429.8899563,0,0,0,0,0,0,0,430.8972328,NA
152.442296,0,0,0,0,0,0,0,153.4495725,NA
111.289347,0,0,0,0,0,0,0,112.2966235,NA
566.552007,0,0,0,0,0,0,0,567.5592835,NA
608.179986,20,41,12,2,1,2,1,609.1872625,NA
321.197298,21,26,1,2,0,0,0,322.2045745,C21H26N2O
271.0281235,11,12,6,0,0,1,0,272.0354,C11H12O6S
713.210072,46,35,6,0,0,0,1,714.2173485,C46H35O6P
290.139799,16,21,4,1,0,0,0,291.1470755,C16H21NO4
130.040681,0,0,0,0,0,0,0,131.0479575,NA
122.386147,0,0,0,0,0,0,0,123.3934235,NA
539.1920082,29,32,10,0,0,0,0,540.1992846,C29H32O10
140.739349,0,0,0,0,0,0,0,141.7466255,NA
567.1641872,26,33,12,0,0,0,1,568.1714637,C26H33O12P
687.262764,41,41,6,2,0,0,1,688.2700405,C41H41N2O6P
676.9301007,0,0,0,0,0,0,0,677.9373771,NA
451.1381703,19,33,6,0,0,2,1,452.1454468,C19H33O6S2P
612.311603,0,0,0,0,0,0,0,613.3188795,NA
434.197231,26,29,5,1,0,0,0,435.2045075,C26H29NO5
489.117553,21,31,7,0,0,2,1,490.1248295,C21H31O7S2P
508.797134,0,0,0,0,0,0,0,509.8044105,NA
105.651383,0,0,0,0,0,0,0,106.6586595,NA
450.0675612,19,17,12,1,0,0,0,451.0748377,C19H17NO12
689.2819315,35,46,14,0,0,0,0,690.2892079,C35H46O14
122.361873,0,0,0,0,0,0,0,123.3691495,NA
357.2016013,0,0,0,0,0,0,0,358.2088778,NA
114.785136,0,0,0,0,0,0,0,115.7924125,NA
451.2128842,27,32,6,0,0,0,0,452.2201607,C27H32O6
139.059465,0,0,0,0,0,0,0,140.0667415,NA
228.335444,0,0,0,0,0,0,0,229.3427205,NA
402.9030118,0,0,0,0,0,0,0,403.9102883,NA
128.2062095,0,0,0,0,0,0,0,129.213486,NA
609.1981035,32,34,12,0,0,0,0,610.20538,C32H34O12
445.222341,17,38,9,2,0,1,0,446.2296175,C17H38N2O9S
604.2114482,29,36,13,0,1,0,0,605.2187246,NA
261.097998,11,18,7,0,0,0,0,262.1052745,C11H18O7
316.9082482,9,4,7,0,0,1,2,317.9155247,C9H4O7SP2
135.588881,0,0,0,0,0,0,0,136.5961575,NA
226.9109474,0,0,0,0,0,0,0,227.9182239,NA
293.1791646,14,30,4,0,0,1,0,294.1864411,C14H30O4S
254.792652,0,0,0,0,0,0,0,255.7999285,NA
175.511617,0,0,0,0,0,0,0,176.5188935,NA
445.269009,0,0,0,0,0,0,0,446.2762855,NA
420.7937406,0,0,0,0,0,0,0,421.801017,NA
343.1892917,0,0,0,0,0,0,0,344.1965682,NA
400.1694392,18,28,9,0,1,0,0,401.1767157,NA
707.474062,40,68,10,0,0,0,0,708.4813385,C40H68O10
387.096868,13,24,11,0,0,1,0,388.1041445,C13H24O11S
499.1185938,24,26,6,1,1,1,1,500.1258702,NA
139.371246,0,0,0,0,0,0,0,140.3785225,NA
334.1508007,14,27,6,0,1,0,1,335.1580771,NA
111.136208,0,0,0,0,0,0,0,112.1434845,NA
165.0192984,8,6,4,0,0,0,0,166.0265749,C8H6O4
135.929599,0,0,0,0,0,0,0,136.9368755,NA
347.2187974,16,34,4,1,1,0,1,348.2260739,NA
609.253615,34,44,6,0,0,0,2,610.2608915,C34H44O6P2
387.8413013,0,0,0,0,0,0,0,388.8485778,NA
145.682436,0,0,0,0,0,0,0,146.6897125,NA
497.1664766,23,30,12,0,0,0,0,498.1737531,C23H30O12
124.833343,0,0,0,0,0,0,0,125.8406195,NA
123.822549,0,0,0,0,0,0,0,124.8298255,NA
139.268749,0,0,0,0,0,0,0,140.2760255,NA
671.4902211,42,72,2,0,0,2,0,672.4974975,C42H72O2S2
122.727355,0,0,0,0,0,0,0,123.7346315,NA
184.329653,0,0,0,0,0,0,0,185.3369295,NA
240.959791,0,0,0,0,0,0,0,241.9670675,NA
610.2225722,28,38,14,0,1,0,0,611.2298487,NA
138.258758,0,0,0,0,0,0,0,139.2660345,NA
658.4795117,0,0,0,0,0,0,0,659.4867881,NA
233.223457,0,0,0,0,0,0,0,234.2307335,NA
123.6600255,0,0,0,0,0,0,0,124.667302,NA
122.593892,0,0,0,0,0,0,0,123.6011685,NA
133.585322,0,0,0,0,0,0,0,134.5925985,NA
892.440835,0,0,0,0,0,0,0,893.4481115,NA
351.097926,0,0,0,0,0,0,0,352.1052025,NA
815.313986,41,52,17,0,0,0,0,816.3212625,C41H52O17
116.859994,0,0,0,0,0,0,0,117.8672705,NA
194.827704,0,0,0,0,0,0,0,195.8349805,NA
247.376878,0,0,0,0,0,0,0,248.3841545,NA
641.2125318,0,0,0,0,0,0,0,642.2198083,NA
245.402615,0,0,0,0,0,0,0,246.4098915,NA
324.751515,0,0,0,0,0,0,0,325.7587915,NA
116.88973,0,0,0,0,0,0,0,117.8970065,NA
109.515902,0,0,0,0,0,0,0,110.5231785,NA
212.053272,5,15,2,3,0,2,0,213.0605485,C5H15N3O2S2
119.180786,0,0,0,0,0,0,0,120.1880625,NA
176.13527,0,0,0,0,0,0,0,177.1425465,NA
115.341222,0,0,0,0,0,0,0,116.3484985,NA
321.0924695,0,0,0,0,0,0,0,322.099746,NA
399.19487,0,0,0,0,0,0,0,400.2021465,NA
144.621581,0,0,0,0,0,0,0,145.6288575,NA
747.217616,0,0,0,0,0,0,0,748.2248925,NA
181.949544,0,0,0,0,0,0,0,182.9568205,NA
565.1454812,30,31,7,0,0,1,1,566.1527577,C30H31O7SP
272.8425047,0,0,0,0,0,0,0,273.8497812,NA
154.809588,0,0,0,0,0,0,0,155.8168645,NA
626.954712,0,0,0,0,0,0,0,627.9619885,NA
139.405442,0,0,0,0,0,0,0,140.4127185,NA
238.1166058,12,18,4,0,1,0,0,239.1238823,NA
115.703892,0,0,0,0,0,0,0,116.7111685,NA
539.0679392,22,20,16,0,0,0,0,540.0752157,C22H20O16
132.37806,0,0,0,0,0,0,0,133.3853365,NA
429.224323,20,34,8,2,0,0,0,430.2315995,C20H34N2O8
441.7155486,0,0,0,0,0,0,0,442.7228251,NA
594.7910796,0,0,0,0,0,0,0,595.7983561,NA
653.237572,32,47,8,0,0,2,1,654.2448485,C32H47O8S2P
123.657347,0,0,0,0,0,0,0,124.6646235,NA
126.247654,0,0,0,0,0,0,0,127.2549305,NA
111.211871,0,0,0,0,0,0,0,112.2191475,NA
377.173609,17,31,7,0,0,0,1,378.1808855,C17H31O7P
663.763787,0,0,0,0,0,0,0,664.7710635,NA
313.009649,16,11,3,0,0,1,1,314.0169255,C16H11O3SP
259.0459641,10,12,8,0,0,0,0,260.0532406,C10H12O8
337.244072,0,0,0,0,0,0,0,338.2513485,NA
159.983181,0,0,0,0,0,0,0,160.9904575,NA
159.840174,0,0,0,0,0,0,0,160.8474505,NA
361.232877,0,0,0,0,0,0,0,362.2401535,NA
447.0829958,23,16,8,2,0,0,0,448.0902722,C23H16N2O8
279.045399,20,8,2,0,0,0,0,280.0526755,C20H8O2
608.097033,25,24,17,0,1,0,0,609.1043095,NA
167.117658,0,0,0,0,0,0,0,168.1249345,NA
351.1393647,25,20,2,0,0,0,0,352.1466411,C25H20O2
527.1042639,22,24,15,0,0,0,0,528.1115404,C22H24O15
708.385344,41,60,5,1,0,1,1,709.3926205,C41H60NO5SP
550.229526,27,39,9,0,1,0,1,551.2368025,NA
525.298928,37,39,1,1,1,0,0,526.3062045,NA
763.4328737,0,0,0,0,0,0,0,764.4401502,NA
121.782179,0,0,0,0,0,0,0,122.7894555,NA
509.1009877,26,23,9,0,0,0,1,510.1082641,C26H23O9P
432.5621,0,0,0,0,0,0,0,433.5693765,NA
551.1690924,26,33,11,0,0,0,1,552.1763689,C26H33O11P
783.613466,0,0,0,0,0,0,0,784.6207425,NA
160.8400557,0,0,0,0,0,0,0,161.8473322,NA
585.2563605,39,39,3,0,0,0,1,586.263637,C39H39O3P
136.408914,0,0,0,0,0,0,0,137.4161905,NA
372.1559103,0,0,0,0,0,0,0,373.1631867,NA
121.185987,0,0,0,0,0,0,0,122.1932635,NA
162.8390602,0,0,0,0,0,0,0,163.8463367,NA
426.0705347,27,13,1,3,0,1,0,427.0778112,C27H13N3OS
778.135308,26,37,24,1,0,1,0,779.1425845,C26H37NO24S
526.193689,24,33,12,1,0,0,0,527.2009655,C24H33NO12
117.563335,0,0,0,0,0,0,0,118.5706115,NA
393.1685255,17,31,8,0,0,0,1,394.175802,C17H31O8P
538.1194785,23,27,12,0,1,0,1,539.126755,NA
259.0823287,11,16,7,0,0,0,0,260.0896052,C11H16O7
135.595204,0,0,0,0,0,0,0,136.6024805,NA
111.588884,0,0,0,0,0,0,0,112.5961605,NA
441.031343,17,14,14,0,0,0,0,442.0386195,C17H14O14
339.0834411,14,16,8,2,0,0,0,340.0907176,C14H16N2O8
218.589678,0,0,0,0,0,0,0,219.5969545,NA
327.139353,23,20,2,0,0,0,0,328.1466295,C23H20O2
367.1495673,0,0,0,0,0,0,0,368.1568438,NA
747.4679955,0,0,0,0,0,0,0,748.475272,NA
119.581507,0,0,0,0,0,0,0,120.5887835,NA
116.924134,0,0,0,0,0,0,0,117.9314105,NA
429.066309,21,20,6,0,0,0,2,430.0735855,C21H20O6P2
587.977948,0,0,0,0,0,0,0,588.9852245,NA
463.9075401,11,6,12,2,1,1,2,464.9148166,NA
308.1269895,12,24,6,1,0,0,1,309.134266,C12H24NO6P
362.8912795,0,0,0,0,0,0,0,363.898556,NA
206.452687,0,0,0,0,0,0,0,207.4599635,NA
293.21381,0,0,0,0,0,0,0,294.2210865,NA
127.803881,0,0,0,0,0,0,0,128.8111575,NA
216.049576,0,0,0,0,0,0,0,217.0568525,NA
557.160779,35,26,7,0,0,0,0,558.1680555,C35H26O7
111.618784,0,0,0,0,0,0,0,112.6260605,NA
426.068283,18,21,7,1,0,2,0,427.0755595,C18H21NO7S2
130.430947,0,0,0,0,0,0,0,131.4382235,NA
532.767063,0,0,0,0,0,0,0,533.7743395,NA
186.1131136,0,0,0,0,0,0,0,187.1203901,NA
723.2137406,33,40,18,0,0,0,0,724.221017,C33H40O18
309.1013007,12,22,7,0,0,1,0,310.1085771,C12H22O7S
564.701901,0,0,0,0,0,0,0,565.7091775,NA
694.719787,0,0,0,0,0,0,0,695.7270635,NA
123.986467,0,0,0,0,0,0,0,124.9937435,NA
206.316113,0,0,0,0,0,0,0,207.3233895,NA
556.190275,28,32,11,0,1,0,0,557.1975515,NA
426.8293189,13,4,1,2,0,7,0,427.8365954,C13H4N2OS7
111.521094,0,0,0,0,0,0,0,112.5283705,NA
738.434253,42,65,4,3,0,2,0,739.4415295,C42H65N3O4S2
569.079102,0,0,0,0,0,0,0,570.0863785,NA
112.657265,0,0,0,0,0,0,0,113.6645415,NA
457.099174,19,22,13,0,0,0,0,458.1064505,C19H22O13
473.2180189,26,34,8,0,0,0,0,474.2252954,C26H34O8
717.291588,40,46,12,0,0,0,0,718.2988645,C40H46O12
123.711456,0,0,0,0,0,0,0,124.7187325,NA
311.202955,0,0,0,0,0,0,0,312.2102315,NA
760.783805,0,0,0,0,0,0,0,761.7910815,NA
128.133472,0,0,0,0,0,0,0,129.1407485,NA
217.142419,0,0,0,0,0,0,0,218.1496955,NA
721.123971,0,0,0,0,0,0,0,722.1312475,NA
453.1551705,25,26,8,0,0,0,0,454.162447,C25H26O8
140.49325,0,0,0,0,0,0,0,141.5005265,NA
318.200225,15,30,6,0,1,0,0,319.2075015,NA
532.224336,31,36,5,0,1,1,0,533.2316125,NA
156.320758,0,0,0,0,0,0,0,157.3280345,NA
121.619933,0,0,0,0,0,0,0,122.6272095,NA
849.348463,0,0,0,0,0,0,0,850.3557395,NA
567.1873151,30,32,11,0,0,0,0,568.1945915,C30H32O11
451.6354014,0,0,0,0,0,0,0,452.6426779,NA
140.929378,0,0,0,0,0,0,0,141.9366545,NA
112.253465,0,0,0,0,0,0,0,113.2607415,NA
371.129035,24,20,4,0,0,0,0,372.1363115,C24H20O4
407.038621,14,17,12,0,0,0,1,408.0458975,C14H17O12P
154.285748,0,0,0,0,0,0,0,155.2930245,NA
673.2643304,32,51,9,0,0,2,1,674.2716068,C32H51O9S2P
524.131023,0,0,0,0,0,0,0,525.1382995,NA
386.2183918,19,35,5,0,1,0,1,387.2256683,NA
111.527602,0,0,0,0,0,0,0,112.5348785,NA
127.825357,0,0,0,0,0,0,0,128.8326335,NA
129.29805,0,0,0,0,0,0,0,130.3053265,NA
441.2105397,26,34,4,0,0,1,0,442.2178161,C26H34O4S
123.914892,0,0,0,0,0,0,0,124.9221685,NA
635.39626,40,60,2,0,0,2,0,636.4035365,C40H60O2S2
528.7035883,0,0,0,0,0,0,0,529.7108648,NA
123.963885,0,0,0,0,0,0,0,124.9711615,NA
123.7290305,0,0,0,0,0,0,0,124.736307,NA
397.0960477,18,22,8,0,0,1,0,398.1033241,C18H22O8S
319.948823,0,0,0,0,0,0,0,320.9560995,NA
134.546017,0,0,0,0,0,0,0,135.5532935,NA
113.609767,0,0,0,0,0,0,0,114.6170435,NA
111.4155928,0,0,0,0,0,0,0,112.4228693,NA
497.231121,25,39,8,0,0,0,1,498.2383974,C25H39O8P
825.412116,0,0,0,0,0,0,0,826.4193925,NA
801.251901,0,0,0,0,0,0,0,802.2591775,NA
139.22543,0,0,0,0,0,0,0,140.2327065,NA
336.894465,0,0,0,0,0,0,0,337.9017415,NA
117.745364,0,0,0,0,0,0,0,118.7526405,NA
117.900013,0,0,0,0,0,0,0,118.9072895,NA
647.269198,27,53,11,0,0,2,1,648.2764745,C27H53O11S2P
627.209157,33,40,8,0,0,2,0,628.2164335,C33H40O8S2
178.017811,5,9,4,1,0,1,0,179.0250875,C5H9NO4S
602.329284,28,49,11,3,0,0,0,603.3365605,C28H49N3O11
727.7769878,0,0,0,0,0,0,0,728.7842642,NA
535.197323,30,32,9,0,0,0,0,536.2045995,C30H32O9
557.502754,0,0,0,0,0,0,0,558.5100305,NA
384.7873651,0,0,0,0,0,0,0,385.7946416,NA
557.970041,0,0,0,0,0,0,0,558.9773175,NA
254.9662243,0,0,0,0,0,0,0,255.9735008,NA
408.163768,24,27,3,1,0,1,0,409.1710445,C24H27NO3S
552.171232,38,23,2,3,0,0,0,553.1785085,C38H23N3O2
455.138703,22,32,4,0,0,3,0,456.1459795,C22H32O4S3
116.163904,0,0,0,0,0,0,0,117.1711805,NA
425.0797181,22,19,7,0,0,0,1,426.0869946,C22H19O7P
111.492838,0,0,0,0,0,0,0,112.5001145,NA
397.1504125,19,26,9,0,0,0,0,398.157689,C19H26O9
664.8136759,0,0,0,0,0,0,0,665.8209524,NA
487.0646603,19,21,13,0,0,0,1,488.0719368,C19H21O13P
406.1713698,0,0,0,0,0,0,0,407.1786462,NA
164.8324385,0,0,0,0,0,0,0,165.839715,NA
188.011173,0,0,0,0,0,0,0,189.0184495,NA
114.104612,0,0,0,0,0,0,0,115.1118885,NA
579.078774,0,0,0,0,0,0,0,580.0860505,NA
460.197857,24,31,8,1,0,0,0,461.2051335,C24H31NO8
529.1562301,23,30,14,0,0,0,0,530.1635066,C23H30O14
553.2209221,28,35,6,3,1,1,0,554.2281986,NA
114.297771,0,0,0,0,0,0,0,115.3050475,NA
530.086967,20,22,16,0,1,0,0,531.0942435,NA
884.71827,0,0,0,0,0,0,0,885.7255465,NA
545.187657,24,34,14,0,0,0,0,546.1949335,C24H34O14
650.6157905,0,0,0,0,0,0,0,651.623067,NA
373.2020311,22,30,5,0,0,0,0,374.2093076,C22H30O5
891.7520537,0,0,0,0,0,0,0,892.7593302,NA
250.107614,0,0,0,0,0,0,0,251.1148905,NA
121.876695,0,0,0,0,0,0,0,122.8839715,NA
324.1719543,17,28,3,0,1,1,0,325.1792307,NA
572.1110096,19,27,19,1,0,0,0,573.1182861,C19H27NO19
673.500093,38,75,5,0,0,1,1,674.5073695,C38H75O5SP
105.229088,0,0,0,0,0,0,0,106.2363645,NA
426.096159,18,22,9,1,0,0,1,427.1034355,C18H22NO9P
517.638478,0,0,0,0,0,0,0,518.6457545,NA
129.876223,0,0,0,0,0,0,0,130.8834995,NA
748.415712,44,64,5,0,1,2,0,749.4229885,NA
499.08048,24,21,10,0,0,0,1,500.0877565,C24H21O10P
356.7427783,0,0,0,0,0,0,0,357.7500548,NA
836.781343,0,0,0,0,0,0,0,837.7886195,NA
108.641076,0,0,0,0,0,0,0,109.6483525,NA
414.285841,22,41,6,1,0,0,0,415.2931175,C22H41NO6
486.177216,25,29,9,1,0,0,0,487.1844925,C25H29NO9
190.178396,0,0,0,0,0,0,0,191.1856725,NA
263.795007,0,0,0,0,0,0,0,264.8022835,NA
134.044851,0,0,0,0,0,0,0,135.0521275,NA
615.210188,0,0,0,0,0,0,0,616.2174645,NA
111.4210873,0,0,0,0,0,0,0,112.4283638,NA
121.3705,0,0,0,0,0,0,0,122.3777765,NA
453.12315,22,30,4,0,0,3,0,454.1304265,C22H30O4S3
412.9157102,0,0,0,0,0,0,0,413.9229867,NA
714.51424,0,0,0,0,0,0,0,715.5215165,NA
146.982697,0,0,0,0,0,0,0,147.9899735,NA
123.54223,0,0,0,0,0,0,0,124.5495065,NA
140.8236845,0,0,0,0,0,0,0,141.830961,NA
617.185962,0,0,0,0,0,0,0,618.1932385,NA
762.493367,0,0,0,0,0,0,0,763.5006435,NA
466.1718866,22,31,8,0,1,0,1,467.1791631,NA
327.1635812,17,28,4,0,0,1,0,328.1708576,C17H28O4S
127.679674,0,0,0,0,0,0,0,128.6869505,NA
107.561337,0,0,0,0,0,0,0,108.5686135,NA
818.289276,0,0,0,0,0,0,0,819.2965525,NA
280.1629007,0,0,0,0,0,0,0,281.1701771,NA
267.0874131,13,16,6,0,0,0,0,268.0946896,C13H16O6
356.867375,0,0,0,0,0,0,0,357.8746515,NA
837.468524,0,0,0,0,0,0,0,838.4758005,NA
880.814688,0,0,0,0,0,0,0,881.8219645,NA
172.253832,0,0,0,0,0,0,0,173.2611085,NA
111.3371645,0,0,0,0,0,0,0,112.344441,NA
111.561287,0,0,0,0,0,0,0,112.5685635,NA
403.070386,16,20,10,0,0,1,0,404.0776625,C16H20O10S
303.775194,0,0,0,0,0,0,0,304.7824705,NA
111.334142,0,0,0,0,0,0,0,112.3414185,NA
111.4031585,0,0,0,0,0,0,0,112.410435,NA
425.2465165,23,39,5,0,0,0,1,426.253793,C23H39O5P
239.294662,0,0,0,0,0,0,0,240.3019385,NA
379.2070796,28,28,1,0,0,0,0,380.2143561,C28H28O
561.0565463,32,19,6,0,0,1,1,562.0638228,C32H19O6SP
344.062032,13,15,10,1,0,0,0,345.0693085,C13H15NO10
124.968108,0,0,0,0,0,0,0,125.9753845,NA
278.8849282,0,0,0,0,0,0,0,279.8922047,NA
819.771177,0,0,0,0,0,0,0,820.7784535,NA
125.305643,0,0,0,0,0,0,0,126.3129195,NA
255.069692,12,16,4,0,0,1,0,256.0769685,C12H16O4S
380.8895054,0,0,0,0,0,0,0,381.8967819,NA
711.411013,0,0,0,0,0,0,0,712.4182895,NA
311.05155,14,17,4,0,0,1,1,312.0588265,C14H17O4SP
387.2388151,20,36,7,0,0,0,0,388.2460915,C20H36O7
211.0740723,7,17,5,0,0,0,1,212.0813488,C7H17O5P
487.1925785,23,37,7,0,0,1,1,488.199855,C23H37O7SP
509.1947619,25,35,9,0,0,0,1,510.2020384,C25H35O9P
377.221193,17,35,5,2,0,0,1,378.2284695,C17H35N2O5P
168.996894,0,0,0,0,0,0,0,170.0041705,NA
835.4638464,48,68,12,0,0,0,0,836.4711229,C48H68O12
289.22837,18,30,1,2,0,0,0,290.2356465,C18H30N2O
119.306154,0,0,0,0,0,0,0,120.3134305,NA
357.09149,18,18,4,2,0,1,0,358.0987665,C18H18N2O4S
605.1609355,0,0,0,0,0,0,0,606.1682119,NA
444.685964,0,0,0,0,0,0,0,445.6932405,NA
213.002324,0,0,0,0,0,0,0,214.0096005,NA
105.209654,0,0,0,0,0,0,0,106.2169305,NA
140.017354,0,0,0,0,0,0,0,141.0246305,NA
179.436593,0,0,0,0,0,0,0,180.4438695,NA
320.742126,0,0,0,0,0,0,0,321.7494025,NA
140.511878,0,0,0,0,0,0,0,141.5191545,NA
195.109826,0,0,0,0,0,0,0,196.1171025,NA
164.901292,0,0,0,0,0,0,0,165.9085685,NA
129.997486,0,0,0,0,0,0,0,131.0047625,NA
345.1343974,19,22,6,0,0,0,0,346.1416739,C19H22O6
557.332326,0,0,0,0,0,0,0,558.3396025,NA
105.574991,0,0,0,0,0,0,0,106.5822675,NA
374.099566,15,22,8,0,1,1,0,375.1068425,NA
296.1139901,14,21,4,0,1,0,1,297.1212666,NA
851.1580677,0,0,0,0,0,0,0,852.1653441,NA
120.893772,0,0,0,0,0,0,0,121.9010485,NA
893.415634,0,0,0,0,0,0,0,894.4229105,NA
321.1554964,14,26,8,0,0,0,0,322.1627729,C14H26O8
538.7835857,0,0,0,0,0,0,0,539.7908621,NA
597.0731133,24,22,18,0,0,0,0,598.0803897,C24H22O18
491.1808233,18,36,13,0,0,1,0,492.1880998,C18H36O13S
563.571993,0,0,0,0,0,0,0,564.5792695,NA
561.1385725,24,35,9,0,0,2,1,562.145849,C24H35O9S2P
301.0904864,17,18,3,0,0,1,0,302.0977629,C17H18O3S
414.112731,20,21,5,3,0,1,0,415.1200075,C20H21N3O5S
697.837944,0,0,0,0,0,0,0,698.8452205,NA
573.2190922,26,38,14,0,0,0,0,574.2263686,C26H38O14
437.051253,22,14,10,0,0,0,0,438.0585295,C22H14O10
232.22979,0,0,0,0,0,0,0,233.2370665,NA
242.505845,0,0,0,0,0,0,0,243.5131215,NA
163.0400443,9,8,3,0,0,0,0,164.0473207,C9H8O3
124.296572,0,0,0,0,0,0,0,125.3038485,NA
490.8162753,15,8,3,0,0,8,0,491.8235518,C15H8O3S8
782.931993,0,0,0,0,0,0,0,783.9392695,NA
125.365745,0,0,0,0,0,0,0,126.3730215,NA
442.94924,14,8,11,2,0,2,0,443.9565165,C14H8N2O11S2
152.618523,0,0,0,0,0,0,0,153.6257995,NA
529.0260547,23,14,15,0,0,0,0,530.0333311,C23H14O15
569.0938135,27,22,14,0,0,0,0,570.10109,C27H22O14
216.123698,0,0,0,0,0,0,0,217.1309745,NA
502.149018,0,0,0,0,0,0,0,503.1562945,NA
784.875752,0,0,0,0,0,0,0,785.8830285,NA
344.193128,0,0,0,0,0,0,0,345.2004045,NA
595.273382,34,44,7,0,0,1,0,596.2806585,C34H44O7S
123.7457615,0,0,0,0,0,0,0,124.753038,NA
570.40369,0,0,0,0,0,0,0,571.4109665,NA
614.8567642,15,20,8,0,0,9,0,615.8640407,C15H20O8S9
507.104707,25,20,10,2,0,0,0,508.1119835,C25H20N2O10
657.292561,36,50,7,0,0,2,0,658.2998375,C36H50O7S2
135.461533,0,0,0,0,0,0,0,136.4688095,NA
125.144833,0,0,0,0,0,0,0,126.1521095,NA
112.523814,0,0,0,0,0,0,0,113.5310905,NA
114.351222,0,0,0,0,0,0,0,115.3584985,NA
216.423396,0,0,0,0,0,0,0,217.4306725,NA
547.012709,0,0,0,0,0,0,0,548.0199855,NA
350.0518302,15,13,9,1,0,0,0,351.0591066,C15H13NO9
507.0960261,0,0,0,0,0,0,0,508.1033026,NA
226.0438643,9,10,6,0,1,0,0,227.0511408,NA
653.671373,0,0,0,0,0,0,0,654.6786495,NA
107.956089,0,0,0,0,0,0,0,108.9633655,NA
437.1768166,19,35,7,0,0,1,1,438.1840931,C19H35O7SP
186.114478,0,0,0,0,0,0,0,187.1217545,NA
470.1845811,32,26,3,0,1,0,0,471.1918576,NA
138.309549,0,0,0,0,0,0,0,139.3168255,NA
240.9505506,0,0,0,0,0,0,0,241.9578271,NA
484.788089,0,0,0,0,0,0,0,485.7953655,NA
404.062729,19,21,3,0,1,2,1,405.0700055,NA
