"Mass","CB_40_Oct2016","CB_50_Oct2016","CB_60_Oct2016","PB_00_Oct2016"
221.384053,0,0,0,0
221.466657,0,0,0,0
221.491462,0,0,0,0
221.699137,0,0,0,0
221.988681,0,0,0,0
222.085308,0,0,0,0
222.0902243,1384126.4,10896094,2513065,0
222.337204,0,0,0,0
222.527704,0,0,0,0
222.609156,0,0,0,0
222.794757,0,0,0,0
222.8858674,17670888,11231996,21048538,15598414
222.9496546,1664491.9,1947902.5,0,2457425.3
222.956643,0,0,0,0
223.0611711,1755634,2245891,1343460.8,1795926.6
223.093533,0,0,0,0
223.0975687,2192372,2231044.3,2099175,1399512.5
223.105999,0,0,0,0
223.108325,0,0,0,0
223.110437,0,0,0,0
223.130562,0,0,0,0
223.227167,0,0,0,0
223.24271,0,0,0,0
223.475817,0,0,0,0
223.537846,0,0,0,0
223.836922,0,0,0,0
223.857123,0,0,0,0
224.08991,0,0,0,0
224.129202,0,0,0,0
224.358084,0,0,0,0
224.602713,0,0,0,0
224.842644,0,0,0,0
224.913904,3561311.8,2580307.5,2684770.5,3418042.5
224.9750305,0,0,0,0
224.982914,0,0,0,0
225.023525,0,0,0,0
225.0906495,0,0,0,0
225.135266,0,0,0,0
225.297671,0,0,0,0
225.731248,0,0,0,0
225.787032,0,0,0,0
225.811165,0,0,0,0
225.838255,0,0,0,0
225.852891,0,0,0,0
225.919253,0,0,0,0
226.0438643,0,0,0,0
226.1084881,0,1546128.5,0,0
226.137622,0,0,0,0
226.151574,0,0,0,0
226.287298,0,0,0,0
226.463986,0,0,0,0
226.8686958,0,1265339.4,0,0
226.9069336,1616361.3,1305021.6,0,1521723.8
226.9075565,14617577,11092926,27168254,16684092
226.9109474,1881065.5,1860285.9,0,1777212.1
226.972984,0,0,0,0
226.977772,8729583,16403394,0,17615936
226.9784115,138177520,166472640,212839936,153693248
226.9811418,2569198.8,0,0,0
227.01973,0,0,0,0
227.072593,0,0,0,0
227.258923,0,0,0,0
227.295666,0,0,0,0
227.355214,0,0,0,0
227.450042,0,0,0,0
227.658526,0,0,0,0
227.671617,0,0,0,0
228.034774,0,0,0,0
228.040111,0,0,0,0
228.040349,0,0,0,0
228.11569,0,0,0,0
228.1605173,0,2256652.5,2374253.3,0
228.323833,0,0,0,0
228.335444,0,0,0,0
228.70926,0,0,0,0
228.724218,0,0,0,0
228.9022015,0,0,0,0
228.9028199,9502859,7604288,9497268,8954072
228.9032215,0,0,0,0
228.904021,0,0,0,1449176.1
228.915508,0,0,0,0
229.020526,0,0,0,0
229.050624,0,0,0,0
229.1081205,0,1768783.1,3023304.3,1497321.8
229.181045,0,0,0,0
229.547531,0,0,0,0
230.018421,0,0,0,0
230.09334,0,0,0,0
230.1479128,0,0,0,0
230.317557,0,0,0,0
230.320406,0,0,0,0
230.448256,0,0,0,0
230.659204,0,0,0,0
230.813462,0,0,0,0
230.830774,0,0,0,0
230.843996,0,0,0,0
230.8998699,7301449.5,7067871,7628679.5,7648659.5
230.9002877,0,0,0,0
230.9298405,2666828.8,3876065.8,2637194.8,3273110.8
230.958379,0,0,0,0
230.966138,0,0,0,0
230.9677915,0,0,0,0
231.0405308,0,0,0,0
231.0510316,0,0,0,0
231.089546,0,0,0,0
231.102596,0,0,0,0
231.1237703,1397601,1805811,3074465,0
231.143103,0,0,0,0
231.22854,0,0,1173805.3,0
231.421786,0,0,0,0
231.564473,0,0,0,0
231.6091145,0,0,0,0
231.84213,0,0,0,0
231.943693,0,0,0,0
231.945957,0,0,0,0
232.06699,0,0,0,0
232.070507,0,0,0,0
232.085235,0,0,0,0
232.096572,0,0,0,0
232.105965,0,0,0,0
232.1190635,0,0,0,0
232.1271322,0,0,0,0
232.129872,0,0,0,0
232.22979,0,0,0,0
232.310902,0,0,0,0
232.4302,0,0,0,0
232.738438,0,0,0,0
232.936524,0,0,0,0
233.0585645,0,0,0,0
233.143637,0,0,0,0
233.223457,0,0,0,0
233.362843,0,0,0,0
233.7616,0,0,0,0
233.867572,0,0,0,0
234.0700199,0,0,0,0
234.072224,0,0,0,0
234.08723,0,0,0,0
234.178972,0,0,0,0
234.375617,0,0,0,0
234.422611,0,0,0,0
234.562335,0,0,0,0
234.566004,0,0,0,0
234.727526,0,0,0,0
234.774407,0,0,0,0
234.927187,0,0,0,0
235.031682,0,0,0,0
235.147218,0,0,0,0
235.410412,0,0,0,0
235.446727,0,0,0,0
235.562349,0,0,0,0
235.719651,0,0,0,0
235.96001,0,0,0,0
235.965617,0,0,0,0
236.0095765,0,0,0,0
236.072021,0,0,0,0
236.089232,0,0,0,0
236.0928204,0,0,1483597.5,0
236.1053878,0,0,0,0
236.411955,0,0,0,0
236.475987,0,0,0,0
237.037332,0,0,0,0
237.143768,0,0,0,0
237.1496172,0,0,0,2097863
237.186497,0,0,0,0
237.268075,0,0,0,0
237.299877,0,0,0,0
237.536553,0,0,0,0
238.075458,0,0,0,0
238.079217,0,0,0,0
238.1166058,0,0,0,0
238.580445,0,0,0,0
239.010622,0,0,0,0
239.0349317,0,0,0,0
239.0594505,0,0,0,0
239.061774,0,0,0,0
239.0691678,1576362.4,1948097.3,3832394,0
239.087027,0,0,0,0
239.0925021,2891694.3,2505924.8,2950734.3,1854730.3
239.1055633,0,0,0,0
239.1281467,0,0,0,0
239.294662,0,0,0,0
239.642039,0,0,0,0
239.788031,0,0,0,0
239.822881,0,0,0,0
239.866212,0,0,0,0
239.987668,0,0,0,0
240.095958,0,0,0,0
240.357405,0,0,0,0
240.699855,0,0,0,0
240.8255535,2945759.3,0,3170198,2319683.5
240.9232125,2002673,1584876.3,3387817,1255381.8
240.9505506,1269878,2017008.8,1288878.5,0
240.959791,0,0,0,1543004.6
241.032784,0,0,0,0
241.047931,0,0,0,0
241.071752,2702092.3,2489861.3,1600198.4,2224241.8
241.1193908,0,2058253.4,4492751.5,0
241.14005,0,0,0,0
241.1445085,7155481.5,8509970,9764309,10546048
241.457277,0,0,0,0
241.467719,0,0,0,0
241.7583157,21701516,28553852,30991952,21758966
241.759029,0,0,0,0
241.773599,0,0,0,0
241.887704,0,0,0,0
241.987265,0,0,0,0
242.122726,0,0,0,0
242.1761446,13145051,18916036,20780708,7859271
242.1797698,0,0,0,0
242.240184,0,0,0,0
242.251416,0,0,0,0
242.290776,0,0,0,0
242.332851,0,0,0,0
242.341843,0,0,0,0
242.505845,0,0,0,0
242.566953,0,0,1180661.1,0
242.582423,0,0,0,0
242.585467,0,0,0,0
242.586781,0,0,0,0
242.739564,0,0,0,0
242.747989,0,0,0,0
242.7865728,2476625.5,0,2060067,1498432.6
242.821254,1506904.4,0,1624874.3,1321927.6
242.8540577,0,0,0,0
242.9484992,1169777.4,0,1735492.9,0
243.060716,0,0,0,0
243.0873949,2296972.8,2817896.5,2664802.3,1855485.5
243.127508,0,0,0,0
243.1335125,6786198,7870321,13266796,7883015
243.143067,0,0,0,0
243.145263,0,0,0,0
243.147428,0,0,0,0
243.1795139,1675167,2846585.5,3548533.8,0
243.1965715,0,0,0,0
243.23688,0,0,0,0
243.352452,0,0,0,0
243.474689,0,0,0,0
243.558678,0,0,0,0
243.799144,0,0,0,0
243.880944,0,0,0,0
244.090821,0,0,0,0
244.1635379,0,0,0,0
244.180513,0,0,0,0
244.214838,0,0,0,0
244.271038,0,0,0,0
244.445853,0,0,0,0
244.60588,0,0,0,0
244.622644,0,0,0,0
244.8093742,6869483,3103406.3,5385432,3638373.8
244.8182661,2234092.5,1433519.9,1696730,1363303.6
244.819665,2308845,0,3239642.3,2048359.9
244.876959,0,0,0,0
244.8784633,2819577.3,1819835.6,2431719.5,4390516.5
244.9277708,0,2108869.3,0,1513087.1
245.0455645,1417244.3,1397724.4,0,1515416.6
245.0489175,2082589,2029533,1996301.5,3562649.3
245.0562608,0,0,0,0
245.074344,0,0,0,0
245.077029,0,0,0,0
245.114171,0,0,0,0
245.118368,0,0,0,0
245.119917,0,0,0,0
245.123182,0,0,0,0
245.175916,0,0,0,0
245.212407,0,0,0,0
245.402615,0,0,0,1230566.3
245.480168,0,0,0,0
245.571014,0,0,0,0
245.804608,0,0,0,0
246.029894,0,0,0,0
246.431726,0,0,0,0
246.505489,0,0,0,0
246.548913,0,0,0,0
246.8064187,9840536,3665984.3,8975009,5179423.5
246.852453,0,0,0,0
247.0742482,0,1368440.1,0,0
247.17367,0,0,0,0
247.376878,0,0,0,0
247.56044,0,0,0,0
247.713288,0,0,0,0
247.793933,0,0,0,0
247.8767099,2066312.1,0,0,1384085.9
247.996871,0,0,0,0
248.0774246,0,0,0,0
248.092783,0,0,0,0
248.526176,0,0,0,0
248.535805,0,0,0,0
248.95094,0,0,0,0
248.959621,0,0,0,0
248.9603771,19294594,18114574,27962538,19941910
249.03221,0,0,0,0
249.0535167,0,0,0,0
249.053902,0,0,0,0
249.0712653,0,0,0,0
249.101179,0,0,0,0
249.758973,0,0,0,0
249.866414,0,0,0,0
249.871839,0,0,0,0
250.035799,0,0,0,0
250.107614,0,0,0,0
250.224598,0,0,0,0
250.368647,0,0,0,0
250.572176,0,0,0,0
250.727743,0,0,0,0
250.738146,0,0,0,0
250.776793,0,0,0,0
250.83652,0,0,0,0
250.981553,60152676,27498968,53190312,51403780
251.0506497,0,0,0,0
251.092503,4342144,4184561.5,3960517.8,2662945.3
251.103693,0,0,0,0
251.647324,0,0,0,0
251.781856,0,0,0,0
251.9849053,1778780.8,0,1997742.9,1939715
252.0877728,1185142.5,0,0,0
252.1356096,0,0,0,0
252.556645,0,0,0,1210773.6
252.633448,0,0,0,0
252.739322,0,0,0,0
252.788367,0,0,0,0
252.79472,0,0,0,0
252.858603,0,0,0,0
252.95143,0,0,0,0
252.953361,0,0,0,0
252.971173,0,0,0,0
252.971928,0,0,0,0
252.9785818,22633816,11119538,20836536,19430914
252.988524,0,0,0,0
252.9989695,0,0,0,0
253.003918,0,0,0,0
253.0751634,0,0,0,0
253.0848153,1234546.1,2488268.3,3371731.8,0
253.097527,0,0,0,0
253.102599,0,0,0,0
253.1212328,0,0,0,0
253.128038,0,0,0,0
253.237505,0,0,0,0
253.27049,0,0,0,0
253.554946,0,0,0,0
253.63601,0,0,0,0
253.775784,0,0,0,0
253.85781,0,0,0,0
253.982015,0,0,0,0
254.067031,0,0,0,0
254.075178,0,0,0,0
254.116438,0,0,0,0
254.792652,0,0,0,0
254.855249,0,0,0,0
254.9095583,0,0,0,4296704.5
254.913707,0,0,0,0
254.9662243,1582682.1,3198879.5,2412758,1797135.5
254.9754156,1890140.5,1363489.9,1991640.5,1983250
255.032053,0,0,0,0
255.069692,0,0,0,0
255.154656,0,0,0,0
255.1601769,0,1518032.8,4460812,0
255.2329573,4094368.5,4532707,5952288,4703319
255.394829,0,0,0,0
255.721822,0,0,0,0
255.986108,0,0,0,0
256.113417,0,0,0,0
256.169602,0,0,0,0
256.22355,0,0,0,0
256.257944,0,0,0,0
256.627208,0,0,0,0
256.766284,0,0,0,3009016.5
256.841378,0,0,0,0
256.958336,0,0,0,0
256.967793,0,0,0,0
257.012815,0,0,0,0
257.048943,0,0,1642273.1,0
257.080086,0,0,0,0
257.118364,0,0,0,0
257.1758157,2060971.3,3600858.3,7714117.5,2389609.5
257.195164,0,0,0,0
257.524801,0,0,0,0
257.626861,0,0,0,0
257.958929,0,0,0,0
258.282113,0,0,0,0
258.325036,0,0,0,0
258.597458,0,0,0,0
258.608933,0,0,0,0
258.723872,0,0,1200389.8,0
258.836542,0,0,0,0
258.862717,0,0,0,0
258.962673,0,0,0,0
259.0459641,0,0,0,0
259.0823287,1461691,1751000.5,0,0
259.0975748,0,0,1682291.4,0
259.1187035,2249413.3,2408930.5,4440953.5,3648649.3
259.1298992,0,0,1899132.9,0
259.302576,0,0,0,0
259.43812,0,0,0,0
259.627987,0,0,0,0
259.852471,0,0,0,0
259.988924,0,0,0,0
260.037147,0,0,0,0
260.158481,0,0,0,0
260.335502,0,0,0,0
260.510276,0,0,0,0
260.535464,0,0,0,0
260.74932,0,0,0,0
260.7861287,0,0,0,12674661
260.9783394,0,0,0,0
261.051203,0,0,0,0
261.097998,0,0,0,0
261.1132595,2620924,2118152.8,2356170.5,0
261.342404,0,0,0,0
261.396897,0,0,0,0
261.710595,0,0,0,0
261.9555319,10608367,7416054,9147081,11077559
261.9593247,1355248.5,0,0,1312440.5
262.072419,0,0,0,0
262.12147,0,0,0,0
262.212439,0,0,0,0
262.473211,0,0,0,0
262.608583,0,0,0,0
262.611855,0,0,0,0
262.79119,0,0,0,0
263.0050915,0,1211425,0,1650153.8
263.0561186,2286384.8,1874991.6,1421592,1407480.6
263.077273,0,0,0,0
263.113618,0,0,0,0
263.331571,0,0,0,0
263.605776,0,0,0,0
263.625617,0,0,0,0
263.732315,0,0,0,0
263.795007,0,0,0,0
264.0513463,0,0,0,0
264.0877705,0,0,0,0
264.10079,0,0,0,0
264.325386,0,0,0,0
264.7735334,0,1291041.6,1826601.8,0
264.7772508,0,0,0,0
264.8285374,0,0,0,0
265.102586,0,0,0,0
265.1574929,0,0,0,0
265.181997,0,0,0,0
265.612238,0,0,0,0
265.868746,0,0,0,0
266.067043,0,0,0,0
266.067347,0,0,0,0
266.078547,0,0,0,0
266.1164618,0,1537709.8,0,0
266.1512561,1637323.3,3237304,7931864,1743501.3
266.387726,0,0,0,0
266.603886,0,0,0,0
266.8038853,394316960,241552000,293130400,324259168
266.8888141,1484458.6,2501780,0,1637737.9
266.9000914,1604014.1,1993367.5,4438211,2404717.3
266.912076,0,0,0,0
266.9942451,5223626.5,1767347.6,5567713,4393353.5
267.0146901,0,0,0,0
267.0381445,0,0,0,0
267.0874131,6563047,6537935.5,5917950.5,3590053.5
267.123789,5690610,5902042.5,6442250,3466160.3
267.173732,0,0,0,0
267.1965513,0,0,1261088.8,0
267.231995,0,0,0,0
267.377605,0,0,0,0
267.8792084,3125720.8,3643837.8,2499832.8,2322579.3
267.915501,0,0,0,0
268.0908027,1544985.4,0,1371195.8,0
268.1271814,0,0,0,0
268.172903,0,0,0,0
268.191795,0,0,0,0
268.338982,0,1283273,0,0
268.793155,7432945,6012115,5521179,8639398
268.80539,0,0,0,0
268.808565,0,0,0,0
268.8701174,0,0,0,0
268.885843,0,1374191.3,0,1375682.4
268.8971255,2179601,0,3332924.3,2098117.8
268.897707,0,1645810.9,0,0
268.924311,0,0,0,0
268.983555,0,0,0,0
269.035208,0,0,0,0
269.0666663,2850117.3,0,2584946.3,0
269.0818718,1354314,0,1660279.1,1232509.5
269.0853141,0,0,0,0
269.1063675,0,0,0,0
269.139445,4654940,5117244.5,8597385,4349967
269.1758396,0,1452615.8,4249493,0
269.55784,0,0,0,0
269.8377097,6159411.5,5116434.5,4327528.5,5163233.5
270.0619325,0,0,0,0
270.129096,0,0,0,0
270.224224,0,0,0,0
270.349669,0,0,0,0
270.797122,0,0,0,27677188
270.898376,2530173,2953049.5,1605564.8,2580002.5
270.979922,0,0,0,0
270.982913,0,0,0,0
271.016898,0,0,0,0
271.0172,0,0,0,0
271.0281235,0,0,0,0
271.035281,0,0,0,0
271.058758,0,0,0,0
271.0645506,0,0,4325874,0
271.0975815,1390523,1356951.3,0,0
271.107725,0,0,0,0
271.1186947,4100545.5,4504477.5,4745731.5,2618981.3
271.212911,0,0,0,0
271.579291,0,0,0,0
271.580509,0,0,0,0
271.72033,0,0,0,0
272.103477,0,0,0,0
272.1139633,0,0,0,0
272.8425047,0,0,0,1283439.1
272.9403774,1575931.8,1255893.9,0,1420172.8
272.9590819,1917185.6,1564379.8,1764948.9,1406610.4
273.0650152,0,0,0,0
273.0898915,0,0,1327743.3,0
273.109246,0,0,0,0
273.1707439,0,1655838.3,3569305.3,1552850.4
273.463644,0,0,0,0
273.8287719,2359059.3,1296237.3,2804590.3,0
274.052539,0,0,0,0
274.092861,0,0,0,0
274.093231,0,0,0,0
274.9716367,136631936,59692120,124918496,121018096
275.0363249,24524432,17405036,9583350,13987590
275.1055519,2869926.3,3053185.3,4005644,2865947.3
275.120189,0,0,0,0
275.123241,0,0,0,0
275.1652509,0,0,0,0
275.186442,0,0,0,0
275.220456,0,0,0,0
275.638931,0,0,0,0
275.9711784,16938936,8084884.5,16421925,16195616
276.0877288,0,0,0,0
276.1008165,0,0,0,0
276.117205,0,0,0,0
276.1534175,0,0,0,0
276.173502,0,0,0,0
276.220936,0,0,0,0
276.699408,0,0,0,0
276.8505051,2290383,2560685,3045698,2433832.3
276.8840992,0,0,0,0
277.023237,0,0,0,0
277.096045,0,0,0,0
277.1081371,5046561,5242623.5,5077397.5,2455925.5
277.127472,0,0,0,0
277.193889,0,0,0,1336463.4
277.49847,0,0,0,0
278.1478833,1799787,1354572.8,3961062.8,0
278.189259,0,0,0,0
278.241521,0,0,0,0
278.56901,0,0,0,0
278.646182,0,0,0,0
278.759693,0,0,0,0
278.8849282,0,1267641.8,0,0
278.915502,0,0,0,0
278.961186,0,0,0,0
278.97724,0,0,0,0
278.979249,0,0,0,0
279.036652,0,0,0,0
279.045399,0,0,0,0
279.080405,0,0,0,0
279.10203,0,0,0,0
279.126226,0,0,0,0
279.1437485,0,0,0,0
279.153593,0,0,0,0
279.157856,0,0,0,0
279.1682473,0,0,0,0
279.173256,0,0,1602355,0
279.266717,0,0,0,0
279.40932,0,0,0,0
280.027869,0,0,0,0
280.046311,0,0,0,0
280.048823,0,0,0,0
280.113471,0,0,0,0
280.1629007,0,0,0,0
280.1669028,0,0,0,0
280.648744,0,0,0,0
280.8444971,12215748,6636466,12751439,11095499
280.8464114,2728900.3,3939762.5,3053647.8,2550219.8
280.9947745,0,0,0,0
281.0303135,0,0,0,0
281.077793,0,0,0,0
281.098384,0,0,0,0
281.12296,0,0,0,0
281.1524922,0,1817109.4,1713842.4,0
281.1532035,0,0,0,0
281.163724,0,0,0,0
281.1678013,0,0,0,0
281.951457,0,0,0,0
281.959553,0,0,0,0
282.04234,0,0,1261648.8,0
282.076387,0,0,0,0
282.1064286,0,1441098.1,1685989.4,0
282.140373,0,0,0,0
282.179127,0,0,0,0
282.620862,1326839,0,0,0
282.737949,0,0,0,0
282.7979001,0,0,0,0
282.921472,0,0,0,0
282.960677,0,0,0,0
283.036404,0,0,0,0
283.0459424,0,0,0,0
283.058906,0,0,0,0
283.0645885,0,0,0,0
283.076828,0,0,0,0
283.0953898,0,0,0,0
283.1009929,0,0,0,0
283.1131471,0,0,0,0
283.1318105,0,0,0,0
283.137342,2137754.5,4776600,2013999.9,1695334.5
283.1550977,3203232,3384989.8,5225781.5,2409579.5
283.1915272,0,1717673.5,5358913,0
283.678873,0,0,0,0
283.84562,0,0,0,0
283.8680145,2276737.5,1339524.8,0,0
284.0775824,0,0,0,0
284.0856296,0,1274059.3,0,0
284.090478,0,0,0,0
284.158496,0,0,1398389.8,0
284.2231475,0,0,0,0
284.504556,0,0,0,0
284.8385899,4765363.5,3086527.3,5278542,4358733
284.8413399,0,1602240.3,0,1305165.6
284.853162,0,0,0,0
284.866156,1961404.1,1441992.3,3628886.8,2272596.8
284.9590504,0,0,0,0
285.088252,0,0,0,0
285.1261381,2413326,2478876.5,1634985.3,2286750.3
285.1496247,0,0,0,0
285.308814,0,0,0,0
285.580034,0,0,0,0
285.707297,0,0,0,0
285.878335,0,0,0,0
286.072036,0,0,0,0
286.239925,0,0,0,0
286.81541,0,0,0,0
286.8394841,0,0,0,0
286.8614325,12553518,10277710,12988876,13229188
286.9118848,6271294,5506910.5,5886428,3671186
286.9560946,0,1459053.1,0,0
287.03042,0,0,0,0
287.0772255,1483889.5,1690772.3,0,0
287.095876,0,0,3692054,0
287.103455,0,0,0,0
287.1136053,3159421,2967456,2647579.5,1318089.8
287.396892,0,0,1264372.3,0
287.7048682,1621301.4,3792991.3,2973908.5,3155820.8
287.705561,0,0,0,0
287.797786,0,0,0,0
287.805835,0,0,0,0
287.986826,0,0,0,0
288.137164,0,0,0,0
288.1534028,0,0,0,0
288.211944,0,0,0,0
288.711646,0,0,0,0
288.9088963,1911724.3,1596388.9,1956939.9,0
288.925594,0,0,0,0
288.9780385,0,0,0,0
289.083076,0,0,0,0
289.084813,2368483,2908189.8,2289794.5,0
289.1292664,0,0,1623440.3,0
289.185031,0,0,0,0
289.22837,0,0,0,0
289.468513,0,0,0,0
289.837041,0,0,0,0
290.004634,0,0,0,0
290.1033533,0,0,0,0
290.1116053,0,0,0,0
290.139799,0,0,0,0
290.1529,0,0,0,0
290.789512,0,0,1461906.1,0
290.804599,0,0,0,0
290.8701347,0,1339231.4,0,0
290.903878,0,0,0,0
290.941224,0,0,0,0
290.9841174,7885359.5,2957956.3,10069710,7290083
290.986354,0,0,0,0
291.0721167,0,0,0,0
291.0819196,0,0,0,0
291.0873914,5605967.5,5269669.5,4937454,2500862.8
291.091428,0,0,0,0
291.100806,0,0,0,0
291.127218,0,0,0,0
291.17322,0,1813185.4,2254600.5,0
291.196544,0,0,0,0
291.2043153,0,0,0,0
291.2096125,83290744,108095696,146534160,104180000
291.9874,0,0,0,0
292.0907554,0,0,0,0
292.121683,0,0,0,0
292.1271336,0,0,0,0
292.1635809,0,0,5000249,0
292.167012,0,0,0,0
292.21556,0,0,0,0
292.217623,0,0,0,0
293.1063837,0,0,0,0
293.1143623,0,0,1673564.5,0
293.1394349,3900104.8,4897597.5,5931364,2326811.3
293.1791646,12774613,9057099,8196464.5,5644069.5
293.21381,0,0,0,0
293.778179,0,0,0,0
294.0618598,0,0,0,0
294.090159,0,0,0,0
294.0982783,1568751.8,0,0,0
294.1064068,1634802.3,1684598.9,1898123.8,0
294.311693,0,0,0,0
294.672147,0,0,0,0
294.798882,0,0,0,0
294.8244621,0,0,0,0
295.0857005,0,0,0,0
295.0975683,0,0,0,0
295.110716,0,0,0,0
295.168167,0,0,2596303.8,0
295.1914667,1261375.8,0,2267094.8,0
295.2278012,0,0,0,0
295.822467,0,0,0,0
295.8561547,0,0,0,0
296.049749,0,0,0,0
296.1139901,0,1538305.5,0,0
296.1407675,0,0,0,0
296.1584903,0,0,0,0
296.1618225,0,0,0,0
296.407746,0,0,0,0
296.568315,0,0,0,0
296.8690163,0,0,0,0
296.9326472,79819096,38637580,66467304,69070568
296.9428595,0,1724430.6,0,0
297.0924273,0,0,0,0
297.1110222,3086221,7573573,14130719,0
297.137719,0,0,0,0
297.1435834,0,0,1671208.8,0
297.165389,0,0,1415983.4,0
297.170778,1541791.4,2488408.5,4452913,2021415.9
297.181956,0,0,0,0
297.318451,0,0,0,0
297.427384,0,0,0,0
297.534372,0,0,0,0
297.94626,0,0,0,0
298.0625368,0,0,2314559.8,0
298.0650421,0,0,0,0
298.108511,0,0,0,0
298.1143913,0,0,2057807.5,0
298.141049,0,0,0,0
298.18529,0,0,0,0
298.20465,0,0,0,0
298.2387063,0,0,0,0
298.869726,0,0,0,0
298.9296698,32977850,15540884,25716806,29032676
298.955998,0,1460124.9,0,0
299.0038963,0,0,0,0
299.0408826,0,0,0,0
299.088334,0,0,0,0
299.090192,0,0,0,0
299.105878,0,0,0,0
299.117518,0,0,0,0
299.676426,0,0,0,0
299.8972073,0,0,0,1455829.1
299.9292469,4593901.5,2609113.8,4083574,4274653
299.96244,0,0,0,0
300.1347614,0,0,0,0
300.145285,0,0,0,0
300.1897796,0,0,0,0
300.754665,0,0,0,0
300.7812011,3147762.5,1643759.6,2729592.5,3727025
300.79644,0,0,0,0
300.994237,0,0,0,0
301.024216,0,0,0,0
301.0353712,0,0,0,0
301.0479514,0,0,0,4775667.5
301.084828,1810511.8,2437970.8,2620116.8,0
301.0904864,0,0,0,0
301.140595,0,0,0,0
301.185025,0,0,0,0
301.221291,0,0,0,0
301.2384589,0,0,1397251.3,0
301.58242,0,0,0,0
301.615406,0,0,0,0
301.667683,0,0,0,0
301.826651,0,0,0,0
302.0756385,0,0,0,0
302.0800974,0,0,1318274.8,0
302.0962781,0,0,0,0
302.159778,0,0,0,0
302.1891485,0,0,0,0
302.284573,0,0,0,0
302.65704,0,0,0,0
302.7679741,7496788.5,3323257,6329555.5,3783836.3
302.7782559,2250327.8,0,2255062.8,1690782.6
302.892578,0,0,0,0
302.9300638,1745286.3,1337006,0,1594564
303.034074,0,0,0,0
303.035716,0,0,0,0
303.0721387,0,0,0,0
303.079644,0,0,0,0
303.0874207,3465398.5,3877857.5,3670324.8,1734890.8
303.1181992,0,1309419.8,0,0
303.11945,0,0,0,0
303.164133,0,0,0,0
303.1965774,0,0,0,0
303.775194,0,0,0,0
304.0024613,0,0,2134091,0
304.006242,0,0,0,0
304.0462735,0,0,0,0
304.1272535,0,0,0,0
304.1402249,0,1646650.9,1861237,0
304.1629246,0,0,0,0
304.786672,0,0,0,0
305.0302804,0,0,0,0
305.236526,0,0,0,0
305.330284,0,0,0,0
305.8851591,0,2026872.8,0,1290903.5
306.134767,0,0,0,0
306.1559285,0,0,1455323.9,0
306.20747,0,0,0,0
306.733982,0,0,0,0
306.7981808,3037998.3,2692262,4221856.5,3498613.8
306.9070556,11707728,7306442,7588289.5,11694224
307.045947,1482362.8,0,0,0
307.0564285,0,0,0,0
307.0935772,0,0,0,0
307.124493,0,0,0,0
307.1681396,0,1679648.1,4449809.5,2110671.8
307.434898,0,0,0,0
307.7628632,0,0,0,0
307.8831288,1814398.1,2439692.8,2628845,2191229.5
307.906601,2635909.3,1667092.5,1597428.4,2325891.3
308.0751305,0,0,0,0
308.1172962,2231494.8,0,2770741,1730486.5
308.1269895,0,0,0,0
308.1982031,2192095.8,0,0,0
308.223053,0,0,0,0
308.7313366,1298821.3,0,1509618.1,1726795.6
308.7763362,0,0,0,1954902.5
308.7938593,1853848.6,1837626.6,0,1749338.8
308.8214255,0,0,0,0
308.8403423,3673511.3,4504394,3331603.8,4694630
308.8589923,0,1559120.3,0,0
308.899953,0,0,0,0
308.9038493,0,0,0,1424501.5
308.9614834,2082252.8,0,2067513,2107523.5
309.0170835,0,0,1388618.3,0
309.056077,0,0,0,0
309.083,0,0,0,0
309.09236,0,0,0,0
309.099775,0,0,0,0
309.1013007,0,1321376.6,0,0
309.1190806,1286141.8,0,1517673.8,0
309.1377109,0,0,0,0
310.0569105,0,0,0,0
310.165847,0,0,0,0
310.2104585,0,0,0,0
310.7284385,0,0,0,0
310.912246,0,0,0,0
310.9162887,21901870,12497405,22877846,25050206
310.9771887,1340225.1,0,0,0
311.05155,0,0,0,0
311.0971193,0,0,0,0
311.102986,0,0,0,0
311.1135991,15004268,18031168,15599316,6812813.5
311.1419138,0,0,0,0
311.1499857,4925047,5899851,6282975,3378326.3
311.153335,0,0,0,0
311.202955,0,0,0,0
311.9158196,2086759.1,0,2279885.5,1943888.1
311.919545,0,0,0,0
312.035119,0,0,0,0
312.095851,0,0,1650437.8,0
312.1088589,1364131.6,1505164.1,0,0
312.1299557,0,0,0,0
312.1453032,0,0,0,0
312.2180365,0,0,0,0
312.222994,0,0,0,0
312.368536,0,0,0,0
312.7285488,19399782,6543452,17729740,12514838
312.978061,0,0,0,0
313.009649,0,0,0,0
313.0171005,0,0,0,0
313.045925,0,0,0,0
313.050974,0,0,0,0
313.0565036,0,0,0,0
313.059198,0,0,0,0
313.0783643,0,1776337.5,1336633.6,1528170.5
313.1114611,0,0,0,0
313.1211649,0,0,0,0
313.1390579,0,0,0,0
313.143997,0,0,0,0
313.15645,0,0,0,0
313.1656072,0,0,0,0
313.171478,0,0,0,0
313.9128888,2182107.8,0,1933120.3,2601781.5
314.0881276,0,0,0,0
314.0962363,1477653.6,0,0,0
314.1244589,0,0,0,0
314.168914,0,0,0,0
314.713105,0,0,0,0
314.751699,0,0,0,0
314.8373,0,0,0,0
314.852864,0,0,0,0
314.937932,1357856.3,0,0,0
314.94847,0,0,0,0
314.9820776,3746606.3,3254099.5,3830674.5,3862586
315.054367,0,0,0,0
