Mass,EM0011_sample
581.0072659,0
581.0077209,0
581.0171639,0
581.0266716,0
581.0572028,2037240.6
581.0577837,0
581.078954,0
581.0935453,0
581.0940738,0
581.1151596,0
581.1299734,2185727.5
581.1304018,0
581.1388072,2449920.5
581.1392312,0
581.151293,0
581.1517296,0
581.1663973,0
581.1668635,2140163
581.1875212,2199045
581.1878367,0
581.2237167,0
581.2601027,0
581.2962283,0
582.0197597,0
582.0530997,0
582.0888474,0
582.1252055,0
583.0730793,1841838
583.0938722,1818799.8
583.0942927,0
583.1094671,1957041
583.1184869,0
583.1189195,0
583.1280482,27329714
583.1455534,0
583.1459457,2504884.3
583.166335,0
583.1669489,0
583.1673505,0
583.1989454,0
583.1995303,0
583.2350503,3416251.8
583.2355371,0
583.2393086,0
584.104758,0
584.1051754,0
584.131705,0
584.2390397,0
584.2920452,0
585.0524016,0
585.0527282,0
585.0886494,0
585.0890056,0
585.1245494,0
585.125169,1885010.9
585.1317633,0
585.1432222,0
585.1614172,2411861.8
585.1618365,0
585.1673545,0
585.1977009,0
585.1981593,0
585.2148192,3105625.8
585.2762876,0
585.2949713,0
585.3279701,0
586.1197313,0
586.8026907,0
587.0039415,0
587.0680697,0
587.1040658,2198497.8
587.1046718,0
587.1405411,2683876.3
587.1408933,0
587.1770354,0
587.1773822,0
587.2131898,0
587.2136023,0
587.2306543,0
587.2502394,0
587.2558094,0
587.3589229,15697395
588.09909,0
588.1055568,7190053
588.1062145,0
588.4304174,0
589.0830045,0
589.0834533,0
589.1194379,2991718
589.1197983,0
589.1555301,0
589.1560033,0
589.1565329,2134120.3
589.1615662,0
589.1620538,0
589.1923412,0
589.1927146,0
589.1981507,0
589.2288677,0
589.2293048,0
589.265568,0
589.3655817,0
589.36599,0
590.1924958,0
590.1931237,0
590.1935212,2767015.8
590.2812527,3084973
590.4456981,3944119
590.4461753,0
591.0986364,0
591.0997037,0
591.1353399,0
591.1357542,2222303.5
591.1778187,18831074
591.1781755,0
591.2082916,0
591.2446911,0
591.2450931,0
591.4294474,2021104.4
592.1818765,0
593.0933994,0
593.1147795,0
593.1152062,0
593.1304182,0
593.1512704,0
593.1877339,0
593.1931786,0
593.1946572,0
593.1950448,0
593.2240418,0
593.2605374,0
593.2610365,0
593.2968157,0
595.0726996,2138039.8
595.0731492,0
595.1095309,0
595.1098878,0
595.1301025,0
595.1418986,6307771.5
595.142244,0
595.1427321,0
595.1458744,0
595.166842,0
595.1672552,0
595.2028716,0
595.2034019,0
595.2394081,0
595.3124224,0
595.6634083,4135895
595.6637895,0
596.1049296,0
596.1648819,3156977.3
596.1653291,0
596.6532233,0
596.9904705,0
597.0327265,0
597.0882209,0
597.088689,0
597.096327,0
597.0969167,4170786
597.1246417,0
597.1251201,0
597.1612989,0
597.1769225,0
597.1777789,0
597.1975171,0
597.3491654,0
597.3496301,0
598.0763865,2469973.3
598.0836114,0
598.130172,0
598.1306368,0
598.1310623,0
598.3521962,0
599.01189,0
599.0682932,0
599.0687549,0
599.0806955,3332746.3
599.0941208,2863243
599.1043983,0
599.1049266,3380363.5
599.1053839,0
599.1228039,0
599.1261798,0
599.1303414,0
599.1404675,2111629.5
599.1410417,0
599.1767668,0
599.177166,2523791.3
599.1932302,0
599.1936881,0
599.1941509,0
599.2015398,0
599.212784,0
599.213584,0
599.2352356,0
600.1271467,0
600.1356161,0
601.0830182,0
601.0838073,0
601.119559,1991928.4
601.1202463,0
601.1287495,10864889
601.129087,0
601.138178,2240249.5
601.1558386,2223354.5
601.156414,0
601.1616905,0
601.1923529,0
601.2456875,0
601.2651687,0
601.319832,0
602.1329457,0
602.1419064,0
602.1880699,0
602.4455719,2102083
602.446049,0
602.9890538,1956194.6
602.9894846,0
602.9983737,0
603.0991734,0
603.1248649,0
603.1356167,0
603.1360584,0
603.1424999,0
603.1721288,2510701.3
603.1778029,3663213.8
603.1783582,0
603.2082999,0
603.2444795,0
603.2454762,0
603.2816563,0
603.3536328,0
603.3539739,0
604.4612492,0
604.461769,12691899
605.0786977,0
605.0849517,0
605.0946692,0
605.1102618,0
605.1148551,0
605.1154536,0
605.1514984,2509286.5
605.1519847,0
605.1873359,0
605.1878655,1865704.9
605.1935225,0
605.1939212,0
605.2241392,0
605.2602313,0
605.2975795,0
605.3510777,0
605.3515283,0
605.4055862,0
605.4646824,5032442.5
606.0738522,4258338.5
606.0742332,0
606.6540224,3147337.8
606.6544158,0
607.0734654,2166886.8
607.0941895,0
607.1085219,2315881.3
607.1091591,0
607.1251934,0
607.1257599,9099882
607.1261606,0
607.1302171,0
607.1308703,0
607.1454438,0
607.1460487,0
607.1558732,2974828.5
607.1563071,0
607.1667537,0
607.1672034,2449005.3
607.2028563,0
607.2080473,0
607.2086749,4663920
607.209096,0
607.2393345,0
607.2398683,0
607.3123642,0
607.4208524,0
607.4213236,1985663.1
607.4217136,0
607.6425116,4915855
608.0687071,0
608.2057604,0
608.2921157,3313341.8
609.0411041,0
609.0723739,0
609.0886704,3345145
609.0892224,0
609.1003573,0
609.1094805,0
609.1101419,0
609.1242152,0
609.1249859,0
609.1254497,0
609.1456211,0
609.1460792,2173693.5
609.1465777,0
609.160479,0
609.1610332,0
609.1822309,0
609.1879747,0
609.218482,0
609.2190901,0
609.2553025,0
609.2915776,0
609.3128572,0
610.0840692,0
610.0952935,0
610.0958985,3166022.8
610.1573015,0
611.0679882,2046356.6
611.0891636,0
611.1038006,2382743.5
611.1045674,0
611.1253064,1918873.3
611.1257833,0
611.1398787,2559002.5
611.1405028,0
611.1589718,2040732
611.1617489,0
611.1762139,0
611.1767638,0
611.1976004,0
611.2133004,0
611.2337004,0
611.3284616,0
612.0991002,0
613.0828827,0
613.083571,2081854.6
613.1190319,0
613.1196085,1918017.8
613.1553068,0
613.1557324,0
613.1562962,2756677
613.1927481,0
613.2295989,0
614.1152874,0
614.2276263,64498852
615.0984558,0
615.0989733,0
615.1351134,2462967
615.1356098,0
615.1534711,0
615.1711574,0
615.1716749,0
615.172124,0
615.2087999,0
616.2236135,2221405.5
616.460841,0
616.4612753,0
617.0036168,0
617.0783637,0
617.1139485,0
617.11448,0
617.1155019,0
617.1541576,20270520
617.1867654,0
617.1937355,0
617.1944473,0
617.2234174,1844414.5
617.2294837,0
617.2601766,0
617.6450817,0
617.6455197,2103272.3
618.1579384,4703771.5
618.1583437,0
618.4768369,12631612
618.9631552,0
619.1300813,0
619.1306051,2102910.5
619.1669212,1845890.4
619.1718231,0
619.1724035,0
619.1729534,0
619.2027535,0
619.2504248,1893002.9
619.3669024,0
619.4804155,3730082.8
619.5852469,2211501.8
621.0886158,1957709.3
621.089253,0
621.1094449,0
621.1098947,0
621.1104764,0
621.1249801,0
621.1457225,2100051.3
621.1468505,0
621.1823184,0
621.1826887,0
621.2187923,0
623.0869021,0
623.0872563,0
623.0953918,0
623.0958417,0
623.1043575,0
623.1112249,15015980
623.1200699,0
623.1204206,0
623.1254459,0
623.1619107,0
623.1985487,0
623.2281187,0
623.2347946,0
624.099882,0
624.1138527,0
624.1143707,0
624.1159837,5327006.5
624.1658198,0
624.1663236,3231908.5
624.668357,0
624.6688124,0
625.0836777,0
625.118889,0
625.1193319,2671891.3
625.1199095,0
625.156222,0
625.1567669,0
625.3803649,0
625.380919,0
627.0991808,0
627.135459,2547716
627.1716893,0
627.3231048,0
628.0557078,2335348.8
629.1147999,0
629.1152898,0
629.1508563,2614013.5
629.1513608,0
629.1519052,0
629.1880918,0
630.4775746,0
631.1302136,0
631.1305932,0
631.1667718,0
632.2381391,11162763
632.2385497,0
633.1457115,0
633.1465671,2013956
633.1877824,0
633.1883415,0
633.2245686,0
633.2407665,3165456.5
634.1444187,5438858
634.1447968,0
634.472368,0
635.0228601,0
635.0233772,0
635.1043305,0
635.1982828,0
635.2921677,7226919
635.2925452,0
637.2988638,0
639.0991893,0
639.1086471,4601920
639.1093785,0
639.2692324,0
641.1212701,0
641.1217177,0
641.1513788,0
642.1647382,0
642.176648,0
643.1303184,0
643.1659864,0
643.1665096,0
645.0855747,0
645.086344,0
645.1300027,0
645.1304102,0
645.1465158,0
645.1893596,0
645.2180033,0
646.1300717,0
646.1504053,0
646.1508103,1983577.1
646.1588787,0
646.1595592,8576090
646.1598982,0
647.1270588,0
647.1340423,6001905
647.1344596,0
647.1618835,2310389.3
647.162727,0
647.2033266,0
647.2038855,2914555.8
648.4871823,0
648.4878284,0
649.1275128,0
649.1821024,0
649.1826255,0
649.1834349,0
649.2198068,0
650.2140374,0
651.0985786,0
651.1344421,5414758.5
651.484044,2004894.1
653.0299655,0
653.1146189,0
653.1150653,0
653.1504724,0
653.1516749,0
653.2148486,0
653.2850036,0
653.3014048,2124994.3
653.3018952,0
653.3387089,0
653.3392815,0
655.1303176,0
655.1307724,1862635.3
655.1313646,0
655.1671021,0
655.2034905,0
655.2402473,0
655.2978758,0
655.3542322,0
655.3547947,0
656.1627545,0
656.1814178,0
657.0215477,0
657.146488,0
657.164892,23864120
657.1818379,0
658.1682292,5465054.5
658.1686302,0
658.9945019,0
658.9949282,0
659.0971401,0
659.0976587,0
659.1256563,0
659.140309,0
659.1617303,0
659.1622886,0
659.1683257,0
659.1985365,1970825.6
659.1989476,0
661.1053598,0
661.1827126,0
661.1834538,1894356.9
661.1842365,0
661.2140725,0
661.2924292,2337767
663.0946634,0
663.1988391,4110119.5
664.0938394,0
664.2025533,1901520.9
665.1148346,0
665.2147078,31795324
666.3706549,0
667.1304192,0
667.1668151,0
667.1675291,0
667.2176537,0
667.2183188,0
667.3008794,0
667.3186692,0
669.1089774,0
669.1256597,0
669.1455015,0
669.1465507,0
669.2961314,3186482.8
669.2965555,0
670.1605553,0
670.1615036,0
671.1249591,0
671.1979944,0
671.2672743,4674692
671.34913,0
672.1483334,0
672.1488692,2709275
672.1493244,0
672.2700411,0
672.2705033,2062639.8
673.1406665,0
673.1482429,0
673.2637407,0
673.2643476,0
674.1451371,0
674.2671478,0
674.2677567,0
675.1558245,0
675.174815,0
675.1753134,0
675.1760158,0
677.1354546,2306162.5
677.1734201,0
677.1783815,0
677.2137225,0
677.2148866,0
677.2522405,7676039
677.2527959,0
679.0029252,0
679.1933525,3857875.8
679.1938867,0
679.4557507,0
681.0686602,2512661
681.2084751,4480813
681.2089038,0
681.295501,3331899.8
682.2991377,0
683.1624192,0
683.2250631,0
685.0759211,1961409
685.1410278,0
685.141991,2287052.3
685.2282211,0
686.1545323,0
686.1553294,0
686.1559188,2373240.5
689.1724013,0
691.0975712,0
691.0980512,2765241.3
691.454523,0
691.4553752,2480629.3
693.2088384,0
693.2094946,2672409.3
693.2098787,0
693.4703858,0
693.471057,4613956.5
693.4718631,0
694.278215,1866186
694.2792877,0
695.261695,0
695.2623153,7472236
696.2658113,2559761
696.2666435,0
697.1412286,0
697.2045182,0
698.2861798,6497882
698.2865825,0
699.1990983,0
699.2889239,0
699.2893071,0
699.2897303,2015484
700.2938705,0
700.9749846,0
701.1910744,16863276
701.1915863,0
702.1312345,3316930.3
702.1930188,0
702.1937166,4900044
702.1944375,0
703.1878564,5962089
703.188345,0
704.1922556,0
705.1917681,2064033.9
705.1926811,0
705.1933598,0
705.4709441,4854477
705.4714941,0
705.6939633,0
705.6951842,2146031.8
707.2252297,0
707.4865154,0
707.4870506,2830339
709.1778346,1983746.8
711.154742,0
711.2181717,0
711.2189542,0
711.2194656,13870643
711.426567,0
712.2236348,3660486.3
713.5210595,0
717.4698561,0
717.4704595,0
718.4748357,0
719.098301,2244755.5
719.0989978,0
719.1477666,0
719.2010183,0
719.4856582,0
719.486233,3911368.8
720.2051335,0
720.2202425,0
720.489699,1877841.8
720.4902302,0
721.0962981,0
721.0975695,0
721.1988092,0
723.1457711,0
723.1463629,0
723.6105542,0
725.1802006,0
725.1817176,0
725.1822445,0
728.2085017,0
728.2093609,13655889
728.2098201,0
729.2135086,3247059.3
729.2140095,0
729.2303167,0
729.2308909,0
731.278781,0
731.2792438,0
733.2582758,2860506.5
733.2665609,0
733.2670404,0
733.2677412,0
733.5017209,0
733.5025981,3236345.8
734.2605627,0
734.2612848,0
734.2703055,0
739.3374887,0
739.3383161,0
743.0699228,0
743.0707317,0
743.0712517,0
745.1814369,3020743.5
745.1818931,0
745.1836329,0
745.2881446,0
745.2891907,0
745.5019285,0
745.5031402,0
746.1665162,0
746.1672225,0
746.2195543,0
747.5177881,2389236
747.5183595,0
747.5189158,0
747.5196444,0
748.1642979,0
749.2835481,0
749.2840051,0
750.2855465,0
750.2864314,0
750.2872423,0
753.2285296,0
753.2292584,13085664
753.2297447,0
754.2334796,0
754.234156,4681830
754.2347694,0
763.1800401,0
763.1806058,0
763.1896995,0
763.1902761,0
764.1938005,0
764.1948375,0
764.1954368,0
770.2719929,2055521.6
771.2402119,0
773.5346633,0
775.3912912,1966734.6
779.2072512,0
779.2078,3717894.3
779.2088576,0
781.2001543,0
781.201316,0
781.4848912,0
781.4857135,2612361.5
782.2054879,0
785.1614058,0
785.162361,0
785.1633786,3942154.5
785.1638987,0
786.1682436,0
786.2199739,0
786.2211485,0
786.7210729,0
786.7222634,0
793.5243684,0
795.5008194,0
797.1650999,0
797.1658869,0
797.3450464,0
797.3457439,0
803.1717774,0
803.1730596,0
803.173637,0
804.216362,0
806.8360586,0
807.5020178,0
807.5367829,0
809.518378,0
810.550749,0
810.5517126,0
819.2157611,0
819.2164008,3117984.3
820.1876153,0
820.2206412,0
821.1873049,0
821.519083,0
821.5203435,0
823.5310466,0
825.2501691,0
827.2683449,11329712
827.2690603,0
828.2699416,0
828.2709791,4029843
828.2718139,0
833.5204079,0
837.5470979,0
841.2477005,0
841.2485966,0
845.2413056,0
845.2747309,0
846.2777614,0
850.5836429,0
850.5844412,0
851.5682556,0
856.9809225,0
860.178284,0
861.5524159,0
863.2460469,9571168
863.2468216,0
863.2475232,0
864.2495189,0
864.5997327,0
871.1801681,0
873.2697834,0
873.6119032,0
879.3509608,0
882.1698957,2266501
890.2594585,0
890.2600739,4038446.8
890.9969961,0
