"Mass","C","H","O","N","C13","S","P","Error","NeutralMass"
272.9910993,0,0,0,0,0,0,0,0,273.9983757
272.9912358,0,0,0,0,0,0,0,0,273.9985123
272.9922391,0,0,0,0,0,0,0,0,273.9995155
272.9963986,0,0,0,0,0,0,0,0,274.0036751
273.0016612,17,6,2,0,0,1,0,-0.321846529,274.0089376
273.0040695,13,6,7,0,0,0,0,0.023960484,274.011346
273.0144935,0,0,0,0,0,0,0,0,274.02177
273.0153423,12,6,6,2,0,0,0,-0.119615295,274.0226187
273.0198593,0,0,0,0,0,0,0,0,274.0271358
273.0251954,10,10,9,0,0,0,0,0.036901247,274.0324718
273.0278407,0,0,0,0,0,0,0,0,274.0351172
273.0283333,0,0,0,0,0,0,0,0,274.0356098
273.0285593,0,0,0,0,0,0,0,0,274.0358358
273.0327636,0,0,0,0,0,0,0,0,274.0400401
273.0364773,9,10,8,2,0,0,0,-0.140462766,274.0437538
273.0367233,0,0,0,0,0,0,0,0,274.0439997
273.0369247,0,0,0,0,0,0,0,0,274.0442012
273.0380753,18,10,1,0,0,1,0,-0.426416093,274.0453518
273.0404716,14,10,6,0,0,0,0,-0.036590462,274.0477481
273.0510059,0,0,0,0,0,0,0,0,274.0582823
273.0516413,13,10,5,2,0,0,0,0.195929688,274.0589177
273.0518898,9,13,5,3,0,0,1,0.424165452,274.0591663
273.0615661,11,14,8,0,0,0,0,0.090739692,274.0688426
273.0728373,10,14,7,2,0,0,0,-0.047050238,274.0801137
273.0768367,15,14,5,0,0,0,0,0.038098639,274.0841131
273.076984,15,14,5,0,0,0,0,-0.499483458,274.0842605
273.0802239,12,18,5,0,0,1,0,-0.024442062,274.0875004
273.0955835,16,18,2,0,0,1,0,-0.401903942,274.10286
273.0979618,12,18,7,0,0,0,0,0.053451198,274.1052383
273.0981333,0,0,0,0,0,0,0,0,274.1054098
273.1089957,0,0,0,0,0,0,0,0,274.1162722
273.1092032,11,18,6,2,0,0,0,0.024275307,274.1164797
273.1343815,13,22,6,0,0,0,0,-0.071010062,274.1416579
273.1455912,12,22,5,2,0,0,0,0.015303584,274.1528676
273.1458376,0,0,0,0,0,0,0,0,274.153114
273.1495805,17,22,3,0,0,0,0,0.137211706,274.156857
273.1707624,14,26,5,0,0,0,0,-0.054380215,274.1780389
273.2071059,15,30,4,0,0,0,0,0.098935009,274.2143823
273.5257081,0,0,0,0,0,0,0,0,274.5329846
273.5306427,0,0,0,0,0,0,0,0,274.5379191
273.936146,0,0,0,0,0,0,0,0,274.9434225
273.999258,12,5,7,1,0,0,0,0.243950623,275.0065344
274.010583,11,5,6,3,0,0,0,-0.089418866,275.0178595
274.0118826,0,0,0,0,0,0,0,0,275.019159
274.012055,0,0,0,0,0,0,0,0,275.0193315
274.0224957,0,0,0,0,0,0,0,0,275.0297721
274.0357161,13,9,6,1,0,0,0,-0.020225257,275.0429926
274.0406255,0,0,0,0,0,0,0,0,275.047902
274.0408489,0,0,0,0,0,0,0,0,275.0481253
274.0413633,17,10,1,0,1,1,0,-0.181642361,275.0486397
274.0436833,0,0,0,0,0,0,0,0,275.0509598
274.0468722,12,9,5,3,0,0,0,0.260982717,275.0541486
274.0482324,0,0,0,0,0,0,0,0,275.0555088
274.0568426,10,13,8,1,0,0,0,-0.009522767,275.064119
274.0720626,14,13,5,1,0,0,0,0.121854991,275.079339
274.0932016,11,17,7,1,0,0,0,0.086739888,275.100478
274.0933443,11,17,7,1,0,0,0,-0.432044428,275.1006208
274.1044377,10,17,6,3,0,0,0,0.076794305,275.1117142
274.1084715,15,17,4,1,0,0,0,0.036645694,275.115748
274.1407529,11,21,5,3,0,0,0,0.332182325,275.1480294
274.1409702,11,21,5,3,0,0,0,-0.45751794,275.1482467
274.2103724,14,30,4,0,1,0,0,0.419266328,275.2176489
274.5830582,0,0,0,0,0,0,0,0,275.5903347
274.8870997,0,0,0,0,0,0,0,0,275.8943761
274.8954795,0,0,0,0,0,0,0,0,275.902756
274.8966772,0,0,0,0,0,0,0,0,275.9039536
274.9061659,0,0,0,0,0,0,0,0,275.9134424
274.9802894,8,8,5,2,0,2,0,-0.378424284,275.9875658
274.9810563,12,7,3,1,0,1,1,0.334474749,275.9883328
274.9927477,0,0,0,0,0,0,0,0,276.0000241
275.0078544,0,0,0,0,0,0,0,0,276.0151309
275.0120181,0,0,0,0,0,0,0,0,276.0192945
275.017396,0,0,0,0,0,0,0,0,276.0246725
275.0197299,13,8,7,0,0,0,0,-0.013611317,276.0270064
275.0301321,0,0,0,0,0,0,0,0,276.0374086
275.0303393,0,0,0,0,0,0,0,0,276.0376158
275.0309509,12,8,6,2,0,0,0,0.03139025,276.0382273
275.03112,0,0,0,0,0,0,0,0,276.0383965
275.0408581,10,12,9,0,0,0,0,-0.009452772,276.0481346
275.0436216,0,0,0,0,0,0,0,0,276.0508981
275.0521048,9,12,8,2,0,0,0,-0.057424144,276.0593812
275.0529321,10,16,3,2,0,2,0,0.086411459,276.0602085
275.0558703,0,0,0,0,0,0,0,0,276.0631467
275.0561131,14,12,6,0,0,0,0,-0.00524227,276.0633896
275.0672193,13,12,5,2,0,0,0,0.455495787,276.0744958
275.067397,13,12,5,2,0,0,0,-0.188212144,276.0746735
275.0772427,11,16,8,0,0,0,0,-0.006014291,276.0845191
275.0884641,10,16,7,2,0,0,0,0.037420907,276.0957405
275.0886201,0,0,0,0,0,0,0,0,276.0958966
275.0924845,15,16,5,0,0,0,0,0.046057175,276.0997609
275.0926285,15,16,5,0,0,0,0,-0.475721911,276.099905
275.0958909,12,20,5,0,0,1,0,-0.085433388,276.1031673
275.1035397,0,0,0,0,0,0,0,0,276.1108161
275.1037281,14,16,4,2,0,0,0,0.008783086,276.1110046
275.1038826,0,0,0,0,0,0,0,0,276.1111591
275.1076386,19,16,2,0,0,0,0,0.415399067,276.1149151
275.1078111,9,17,6,3,1,0,0,0.009295022,276.1150876
275.113606,12,20,7,0,0,0,0,0.074270187,276.1208825
275.1249054,11,20,6,2,0,0,0,-0.164500127,276.1321818
275.1287296,0,0,0,0,0,0,0,0,276.136006
275.1289821,16,20,4,0,0,0,0,-0.360143787,276.1362586
275.150007,13,24,6,0,0,0,0,0.018337576,276.1572834
275.1652149,17,24,3,0,0,0,0,0.192957696,276.1724913
275.1653909,17,24,3,0,0,0,0,-0.444268932,276.1726673
275.1863691,14,28,5,0,0,0,0,0.102929504,276.1936456
275.3693774,0,0,0,0,0,0,0,0,276.3766538
275.782779,0,0,0,0,0,0,0,0,276.7900554
275.8962799,0,0,0,0,0,0,0,0,276.9035563
275.9352041,0,0,0,0,0,0,0,0,276.9424805
276.0093021,0,0,0,0,0,0,0,0,277.0165785
276.0096239,0,0,0,0,0,0,0,0,277.0169004
276.0150173,12,7,7,1,0,0,0,-0.152273934,277.0222938
276.0198028,0,0,0,0,0,0,0,0,277.0270793
276.0200493,0,0,0,0,0,0,0,0,277.0273258
276.0256938,0,0,0,0,0,0,0,0,277.0329702
276.0262692,11,7,6,3,0,0,0,-0.21899907,277.0335456
276.0275072,0,0,0,0,0,0,0,0,277.0347837
276.0276483,0,0,0,0,0,0,0,0,277.0349248
276.0341814,11,8,6,2,1,0,0,0.480016093,277.0414578
276.0380606,0,0,0,0,0,0,0,0,277.0453371
276.0459082,0,0,0,0,0,0,0,0,277.0531846
276.0513783,13,11,6,1,0,0,0,-0.063602589,277.0586547
276.0562681,9,16,3,2,1,2,0,0.154084935,277.0635445
276.0568004,0,0,0,0,0,0,0,0,277.0640769
276.0626424,12,11,5,3,0,0,0,-0.174482289,277.0699188
276.0638914,0,0,0,0,0,0,0,0,277.0711679
276.065988,9,15,5,3,0,1,0,-0.085926292,277.0732644
276.0724898,10,15,8,1,0,0,0,0.000679407,277.0797663
276.072709,0,0,0,0,0,0,0,0,277.0799854
276.0877016,14,15,5,1,0,0,0,0.160777724,277.094978
276.1169517,11,20,7,0,1,0,0,0.106935418,277.1242282
276.389556,0,0,0,0,0,0,0,0,277.3968325
276.5251023,0,0,0,0,0,0,0,0,277.5323787
276.5746503,0,0,0,0,0,0,0,0,277.5819268
276.605073,0,0,0,0,0,0,0,0,277.6123494
276.847105,0,0,0,0,0,0,0,0,277.8543815
276.8842141,0,0,0,0,0,0,0,0,277.8914906
276.8925714,0,0,0,0,0,0,0,0,277.8998478
276.8935038,0,0,0,0,0,0,0,0,277.9007803
276.893728,0,0,0,0,0,0,0,0,277.9010045
276.8951861,0,0,0,0,0,0,0,0,277.9024626
276.8954013,0,0,0,0,0,0,0,0,277.9026777
276.9009471,0,0,0,0,0,0,0,0,277.9082236
276.9238151,7,6,2,2,0,4,0,0.416981159,277.9310916
276.9315599,0,0,0,0,0,0,0,0,277.9388364
276.9317258,0,0,0,0,0,0,0,0,277.9390023
276.9883706,0,0,0,0,0,0,0,0,277.9956471
276.999035,12,6,8,0,0,0,0,-0.159340505,278.0063115
277.005249,0,0,0,0,0,0,0,0,278.0125255
277.0102786,11,6,7,2,0,0,0,-0.196045216,278.0175551
277.0202264,9,10,10,0,0,0,0,-0.382498547,278.0275029
277.0223702,0,0,0,0,0,0,0,0,278.0296466
277.0235022,0,0,0,0,0,0,0,0,278.0307786
277.0275605,0,0,0,0,0,0,0,0,278.034837
277.0278565,0,0,0,0,0,0,0,0,278.0351329
277.033026,0,0,0,0,0,0,0,0,278.0403025
277.0354055,13,10,7,0,0,0,0,-0.10533498,278.042682
277.0466225,12,10,6,2,0,0,0,-0.046347941,278.0538989
277.0565348,10,14,9,0,0,0,0,-0.105044738,278.0638113
277.0597088,0,0,0,0,0,0,0,0,278.0669853
277.0717871,14,14,6,0,0,0,0,-0.091343989,278.0790636
277.0727488,15,18,1,0,0,2,0,-0.431802504,278.0800253
277.0829288,13,14,5,2,0,0,0,0.23832541,278.0902053
277.0831222,13,14,5,2,0,0,0,-0.457134493,278.0903987
277.0863915,10,18,5,2,0,1,0,-0.09450815,278.093668
277.0929525,11,18,8,0,0,0,0,-0.220704482,278.1002289
277.1081474,15,18,5,0,0,0,0,-0.000669206,278.1154239
277.1083214,11,21,5,1,0,0,1,0.492268718,278.1155979
277.1115954,12,22,5,0,0,1,0,-0.280674982,278.1188719
277.1292876,12,22,7,0,0,0,0,-0.03950424,278.136564
277.1406432,11,22,6,2,0,0,0,-0.478935815,278.1479197
277.144519,16,22,4,0,0,0,0,0.049576316,278.1517954
277.1446999,0,0,0,0,0,0,0,0,278.1519763
277.1557748,15,22,3,2,0,0,0,-0.031099217,278.1630512
277.1808583,17,26,3,0,0,0,0,0.215665337,278.1881347
277.3650561,0,0,0,0,0,0,0,0,278.3723326
277.9243272,0,0,0,0,0,0,0,0,278.9316037
277.9942645,11,5,8,1,0,0,0,-0.088961366,279.001541
278.0068235,0,0,0,0,0,0,0,0,279.0140999
278.0250209,0,0,0,0,0,0,0,0,279.0322974
278.026816,0,0,0,0,0,0,0,0,279.0340925
278.0306382,12,9,7,1,0,0,0,-0.046528051,279.0379146
278.0363974,0,0,0,0,0,0,0,0,279.0436739
278.0420097,0,0,0,0,0,0,0,0,279.0492862
278.0432077,0,0,0,0,0,0,0,0,279.0504841
278.0517748,9,13,9,1,0,0,0,-0.072556503,279.0590513
278.0539013,0,0,0,0,0,0,0,0,279.0611777
278.0670301,13,13,6,1,0,0,0,-0.069501211,279.0743065
278.0881388,10,17,8,1,0,0,0,0.004460764,279.0954153
278.1034262,14,17,5,1,0,0,0,-0.107574295,279.1107027
278.1035878,10,20,5,2,0,0,1,0.428334299,279.1108642
278.1145767,13,17,4,3,0,0,0,0.189355934,279.1218532
278.1398134,15,21,4,1,0,0,0,-0.113586989,279.1470899
278.1478802,15,22,4,0,1,0,0,0.026502214,279.1551566
278.1528939,0,0,0,0,0,0,0,0,279.1601703
278.4882139,0,0,0,0,0,0,0,0,279.4954904
278.5644857,0,0,0,0,0,0,0,0,279.5717622
278.8358788,0,0,0,0,0,0,0,0,279.8431553
278.9206633,0,0,0,0,0,0,0,0,279.9279398
278.9419931,0,0,0,0,0,0,0,0,279.9492696
278.9781085,0,0,0,0,0,0,0,0,279.985385
279.0146121,12,8,8,0,0,0,0,0.102532026,280.0218885
279.0192919,9,14,6,0,0,0,2,-0.022190356,280.0265684
279.0259342,11,8,7,2,0,0,0,-0.214489219,280.0332107
279.0299887,16,8,5,0,0,0,0,-0.327887811,280.0372652
279.0328809,0,0,0,0,0,0,0,0,280.0401573
279.035698,9,12,10,0,0,0,0,0.257515744,280.0429745
279.0382284,0,0,0,0,0,0,0,0,280.0455049
279.0389828,0,0,0,0,0,0,0,0,280.0462592
279.0391707,0,0,0,0,0,0,0,0,280.0464471
279.0486859,0,0,0,0,0,0,0,0,280.0559623
279.0510585,13,12,7,0,0,0,0,-0.115070456,280.058335
279.0567682,0,0,0,0,0,0,0,0,280.0640447
279.0622506,12,12,6,2,0,0,0,0.032355351,280.0695271
279.0721149,10,16,9,0,0,0,0,0.145659341,280.0793913
279.0722573,10,16,9,0,0,0,0,-0.363021824,280.0795338
279.0874696,14,16,6,0,0,0,0,-0.206231503,280.094746
279.098632,13,16,5,2,0,0,0,0.047104304,280.1059084
279.1067771,13,17,5,1,1,0,0,-0.092944731,280.1140535
279.1085159,11,20,8,0,0,0,0,0.090363223,280.1157923
279.1086728,11,20,8,0,0,0,0,-0.46992521,280.1159492
279.123558,0,0,0,0,0,0,0,0,280.1308345
279.1238048,15,20,5,0,0,0,0,-0.02692372,280.1310813
279.1239539,0,0,0,0,0,0,0,0,280.1312303
279.1431517,14,21,4,1,1,0,0,-0.054142244,280.1504282
279.1446131,0,0,0,0,0,0,0,0,280.1518896
279.1449437,12,24,7,0,0,0,0,-0.060685131,280.1522201
279.1451585,0,0,0,0,0,0,0,0,280.1524349
279.1601742,16,24,4,0,0,0,0,0.030673841,280.1674507
279.1635626,0,0,0,0,0,0,0,0,280.1708391
279.1965726,17,28,3,0,0,0,0,-0.015295366,280.203849
279.2329183,18,32,2,0,0,0,0,0.126602152,280.2401948
279.2330822,18,32,2,0,0,0,0,-0.458169054,280.2403587
279.5124118,0,0,0,0,0,0,0,0,280.5196882
280.0098766,11,7,8,1,0,0,0,0.046706418,281.0171531
280.0168148,0,0,0,0,0,0,0,0,281.0240913
280.0222486,0,0,0,0,0,0,0,0,281.0295251
280.0224705,0,0,0,0,0,0,0,0,281.029747
280.0226388,8,14,6,0,1,0,2,0.006400487,281.0299152
280.0302573,0,0,0,0,0,0,0,0,281.0375338
280.040431,19,7,2,1,0,0,0,-0.103286096,281.0477075
280.0463172,12,11,7,1,0,0,0,-0.149353457,281.0535937
280.0544557,12,12,7,0,1,0,0,-0.265361249,281.0617321
280.0575305,11,11,6,3,0,0,0,-0.077872837,281.064807
280.0586056,0,0,0,0,0,0,0,0,281.0658821
280.0588141,0,0,0,0,0,0,0,0,281.0660905
280.0674409,9,15,9,1,0,0,0,-0.129160462,281.0747174
280.0687261,0,0,0,0,0,0,0,0,281.0760025
280.0689284,0,0,0,0,0,0,0,0,281.0762048
280.0826962,13,15,6,1,0,0,0,-0.126090515,281.0899727
280.0952766,0,0,0,0,0,0,0,0,281.102553
280.1038341,10,19,8,1,0,0,0,-0.156360863,281.1111105
280.1190153,14,19,5,1,0,0,0,0.11028504,281.1262917
280.149919,0,0,0,0,0,0,0,0,281.1571955
280.166932,0,0,0,0,0,0,0,0,281.1742085
280.236345,17,32,2,0,1,0,0,-0.129324732,281.2436215
280.2645709,18,35,1,1,0,0,0,0.061853189,281.2718473
280.5331134,0,0,0,0,0,0,0,0,281.5403899
280.9384139,0,0,0,0,0,0,0,0,281.9456904
280.9790007,0,0,0,0,0,0,0,0,281.9862772
280.9939676,11,6,9,0,0,0,0,-0.220853052,282.0012441
281.0003326,0,0,0,0,0,0,0,0,282.007609
281.008892,0,0,0,0,0,0,0,0,282.0161684
281.0091705,15,6,6,0,0,0,0,-0.031981618,282.0164469
281.0120486,0,0,0,0,0,0,0,0,282.0193251
281.0195567,0,0,0,0,0,0,0,0,282.0268331
281.0199299,0,0,0,0,0,0,0,0,282.0272063
281.0251778,0,0,0,0,0,0,0,0,282.0324543
281.0303257,12,10,8,0,0,0,0,-0.12369583,282.0376022
281.0359174,0,0,0,0,0,0,0,0,282.0431938
281.0380126,0,0,0,0,0,0,0,0,282.0452891
281.0415295,11,10,7,2,0,0,0,-0.018714445,282.048806
281.0456124,16,10,5,0,0,0,0,-0.231807155,282.0528888
281.0484093,0,0,0,0,0,0,0,0,282.0556857
281.0487236,0,0,0,0,0,0,0,0,282.0560001
281.0514591,9,14,10,0,0,0,0,-0.138011431,282.0587356
281.051639,0,0,0,0,0,0,0,0,282.0589155
281.0527923,0,0,0,0,0,0,0,0,282.0600688
281.0666672,13,14,7,0,0,0,0,0.032531341,282.0739436
281.0699862,10,18,7,0,0,1,0,0.213745351,282.0772626
281.0720495,19,10,1,2,0,0,0,-0.046053868,282.0793259
281.0779286,12,14,6,2,0,0,0,-0.066745965,282.085205
281.0878258,10,18,9,0,0,0,0,-0.071156609,282.0951022
281.1030394,14,18,6,0,0,0,0,0.079542123,282.1103159
281.1063027,11,22,6,0,0,1,0,0.458373288,282.1135791
281.1119145,0,0,0,0,0,0,0,0,282.119191
281.1217669,15,22,3,0,0,1,0,-0.279400551,282.1290434
281.1394624,15,22,5,0,0,0,0,-0.053328544,282.1467389
281.1412689,0,0,0,0,0,0,0,0,282.1485453
281.1415197,0,0,0,0,0,0,0,0,282.1487961
281.1425705,0,0,0,0,0,0,0,0,282.149847
281.1499907,0,0,0,0,0,0,0,0,282.1572671
281.1605752,0,0,0,0,0,0,0,0,282.1678516
281.1653545,0,0,0,0,0,0,0,0,282.172631
281.1758677,16,26,4,0,0,0,0,-0.123454466,282.1831442
281.2121924,17,30,3,0,0,0,0,0.091944459,282.2194689
281.21236,0,0,0,0,0,0,0,0,282.2196365
281.2486077,18,34,2,0,0,0,0,-0.013483276,282.2558841
282.0093601,0,0,0,0,0,0,0,0,283.0166365
282.0148843,0,0,0,0,0,0,0,0,283.0221608
282.0169001,0,0,0,0,0,0,0,0,283.0241766
282.0194225,0,0,0,0,0,0,0,0,283.0266989
282.0199844,14,8,3,2,0,0,1,-0.023688466,283.0272608
282.0202583,0,0,0,0,0,0,0,0,283.0275347
282.0230747,15,9,3,1,0,1,0,-0.134113155,283.0303511
282.0255383,11,9,8,1,0,0,0,0.005325889,283.0328148
282.0275535,0,0,0,0,0,0,0,0,283.0348299
282.0336956,11,10,8,0,1,0,0,-0.176362168,283.040972
282.0368471,10,9,7,3,0,0,0,-0.261099267,283.0441236
282.0370581,0,0,0,0,0,0,0,0,283.0443346
282.038072,0,0,0,0,0,0,0,0,283.0453484
282.0382847,0,0,0,0,0,0,0,0,283.0455612
282.0385342,0,0,0,0,0,0,0,0,283.0458107
282.0407117,15,9,5,1,0,0,0,0.297760721,283.0479881
282.040878,15,9,5,1,0,0,0,-0.289723151,283.0481544
282.0562955,0,0,0,0,0,0,0,0,283.0635719
282.0619328,12,13,7,1,0,0,0,-0.026295188,283.0692092
282.0620925,0,0,0,0,0,0,0,0,283.0693689
282.0702083,0,0,0,0,0,0,0,0,283.0774847
282.070395,0,0,0,0,0,0,0,0,283.0776715
282.0729935,0,0,0,0,0,0,0,0,283.08027
282.0733323,9,18,7,0,1,1,0,0.24384285,283.0806087
282.0745593,0,0,0,0,0,0,0,0,283.0818358
282.0843775,0,0,0,0,0,0,0,0,283.0916539
282.0983337,13,17,6,1,0,0,0,-0.080955675,283.1056102
282.1062932,13,18,6,0,1,0,0,0.436121829,283.1135697
282.1065199,13,18,6,0,1,0,0,-0.364604619,283.1137964
282.1347514,14,21,5,1,0,0,0,-0.194576543,283.1420279
282.1427073,14,22,5,0,1,0,0,0.335261748,283.1499837
282.2155263,16,30,3,0,1,0,0,0.165648737,283.2228027
282.2519196,17,34,2,0,1,0,0,0.13805913,283.2591961
282.2521049,0,0,0,0,0,0,0,0,283.2593813
282.5250638,0,0,0,0,0,0,0,0,283.5323402
282.8487083,0,0,0,0,0,0,0,0,283.8559847
282.9173747,0,0,0,0,0,0,0,0,283.9246512
282.9408097,0,0,0,0,0,0,0,0,283.9480861
283.0095765,11,8,9,0,0,0,0,-0.074322527,284.016853
283.0171617,0,0,0,0,0,0,0,0,284.0244382
283.0205761,0,0,0,0,0,0,0,0,284.0278525
283.0207849,10,8,8,2,0,0,0,0.013554517,284.0280614
283.0247837,15,8,6,0,0,0,0,0.098008694,284.0320602
283.0249658,8,16,3,2,0,3,0,0.211609822,284.0322423
283.02757,0,0,0,0,0,0,0,0,284.0348465
283.0278053,0,0,0,0,0,0,0,0,284.0350818
283.029826,0,0,0,0,0,0,0,0,284.0371024
283.0353171,0,0,0,0,0,0,0,0,284.0425936
283.0358843,0,0,0,0,0,0,0,0,284.0431607
283.0361325,14,8,5,2,0,0,0,-0.308390179,284.043409
283.0409274,0,0,0,0,0,0,0,0,284.0482039
283.0415917,0,0,0,0,0,0,0,0,284.0488682
283.0459346,12,12,8,0,0,0,0,0.022376206,284.053211
283.0537353,0,0,0,0,0,0,0,0,284.0610118
283.0571789,11,12,7,2,0,0,0,-0.016299554,284.0644554
283.0610237,0,0,0,0,0,0,0,0,284.0683002
283.0612501,16,12,5,0,0,0,0,-0.186673311,284.0685265
283.0641137,0,0,0,0,0,0,0,0,284.0713901
283.0666617,0,0,0,0,0,0,0,0,284.0739382
283.0668146,0,0,0,0,0,0,0,0,284.074091
283.068467,0,0,0,0,0,0,0,0,284.0757434
283.0782893,8,16,9,2,0,0,0,0.050402017,284.0855658
283.0823017,13,16,7,0,0,0,0,0.087018432,284.0895781
283.0857106,10,20,7,0,0,1,0,-0.049559636,284.0929871
283.0935594,12,16,6,2,0,0,0,0.001241486,284.1008359
283.1034979,10,20,9,0,0,0,0,-0.148105876,284.1107743
283.1088614,16,16,3,2,0,0,0,-0.160127383,284.1161379
283.1187127,14,20,6,0,0,0,0,-0.002863426,284.1259892
283.1374196,15,24,3,0,0,1,0,-0.286373603,284.144696
283.1551399,15,24,5,0,0,0,0,-0.149379391,284.1624163
283.190154,0,0,0,0,0,0,0,0,284.1974305
283.1915233,16,28,4,0,0,0,0,-0.141891327,284.1987997
283.2278886,17,32,3,0,0,0,0,-0.070853627,284.235165
283.2628844,0,0,0,0,0,0,0,0,284.2701609
283.2642218,18,36,2,0,0,0,0,0.112910265,284.2714983
283.5331256,0,0,0,0,0,0,0,0,284.5404021
283.5568447,0,0,0,0,0,0,0,0,284.5641211
283.8955437,0,0,0,0,0,0,0,0,284.9028202
283.9961721,0,0,0,0,0,0,0,0,285.0034486
284.0048136,10,7,9,1,0,0,0,-0.03238939,285.0120901
284.017378,0,0,0,0,0,0,0,0,285.0246544
284.0201029,14,7,6,1,0,0,0,-0.148773608,285.0273794
284.0203035,10,10,6,2,0,0,1,0.238973708,285.0275799
284.0210489,15,11,1,1,0,2,0,-0.425843057,285.0283254
284.0248897,0,0,0,0,0,0,0,0,285.0321662
284.0326692,0,0,0,0,0,0,0,0,285.0399456
284.0355672,14,10,3,2,0,0,1,0.212568113,285.0428436
284.0412338,11,11,8,1,0,0,0,-0.154196825,285.0485103
284.0431329,0,0,0,0,0,0,0,0,285.0504094
284.0494307,11,12,8,0,1,0,0,-0.473520646,285.0567072
284.0522915,10,11,7,3,0,0,0,0.462313144,285.0595679
284.0524857,10,11,7,3,0,0,0,-0.218893998,285.0597621
284.0534855,0,0,0,0,0,0,0,0,285.0607619
284.053691,0,0,0,0,0,0,0,0,285.0609674
284.0564907,15,11,5,1,0,0,0,-0.156824332,285.0637672
284.0567071,11,14,5,2,0,0,1,0.175358494,285.0639836
284.0612396,0,0,0,0,0,0,0,0,285.068516
284.0659471,0,0,0,0,0,0,0,0,285.0732236
284.0662932,0,0,0,0,0,0,0,0,285.0735696
284.0720712,0,0,0,0,0,0,0,0,285.0793476
284.077609,12,15,7,1,0,0,0,-0.117888465,285.0848854
284.0777533,8,18,7,2,0,0,1,0.467144616,285.0850298
284.0856879,12,16,7,0,1,0,0,-0.023490088,285.0929644
284.0887137,11,15,6,3,0,0,0,0.333392862,285.0959902
284.0888655,11,15,6,3,0,0,0,-0.198816664,285.0961419
284.0900397,0,0,0,0,0,0,0,0,285.0973161
284.0902045,0,0,0,0,0,0,0,0,285.097481
284.1067882,9,20,9,0,1,0,0,0.078579171,285.1140647
284.1123511,15,16,3,2,1,0,0,-0.632674655,285.1196276
284.1139728,13,19,6,1,0,0,0,-0.041839837,285.1212493
284.1219967,13,20,6,0,1,0,0,0.245488537,285.1292732
284.1252041,12,19,5,3,0,0,0,-0.034586403,285.1324806
284.1408082,14,24,3,0,1,1,0,-0.404129934,285.1480847
284.1582857,0,0,0,0,0,0,0,0,285.1655621
284.1616329,13,23,4,3,0,0,0,-0.186380192,285.1689094
284.1948462,15,28,4,0,1,0,0,-0.029478166,285.2021226
284.2312458,16,32,3,0,1,0,0,-0.079170582,285.2385223
284.2666407,0,0,0,0,0,0,0,0,285.2739171
284.2676471,17,36,2,0,1,0,0,-0.13420481,285.2749235
284.8049154,0,0,0,0,0,0,0,0,285.8121919
284.8937401,0,0,0,0,0,0,0,0,285.9010166
284.9155749,0,0,0,0,0,0,0,0,285.9228513
284.915887,0,0,0,0,0,0,0,0,285.9231634
284.959678,0,0,0,0,0,0,0,0,285.9669544
285.0040995,14,6,7,0,0,0,0,-0.081666807,286.0113759
285.0042915,10,9,7,1,0,0,1,0.334469608,286.011568
285.0144365,0,0,0,0,0,0,0,0,286.021713
285.0146741,0,0,0,0,0,0,0,0,286.0219506
285.0188158,10,10,6,2,0,1,0,-0.476162924,286.0260923
285.0190323,6,13,6,3,0,1,1,-0.145464093,286.0263088
285.0252308,11,10,9,0,0,0,0,-0.08871483,286.0325073
285.0277973,0,0,0,0,0,0,0,0,286.0350737
285.0285992,8,14,9,0,0,1,0,-0.082670402,286.0358757
285.0327478,0,0,0,0,0,0,0,0,286.0400242
285.0329876,0,0,0,0,0,0,0,0,286.0402641
285.036486,10,10,8,2,0,0,0,-0.164883679,286.0437625
285.0366759,0,0,0,0,0,0,0,0,286.0439524
285.0387372,0,0,0,0,0,0,0,0,286.0460137
285.0404753,15,10,6,0,0,0,0,-0.047758161,286.0477517
285.0517447,14,10,5,2,0,0,0,-0.173621617,286.0590211
285.0616448,12,14,8,0,0,0,0,-0.188270355,286.0689213
285.0647911,0,0,0,0,0,0,0,0,286.0720676
285.0650313,9,18,8,0,0,1,0,-0.245278231,286.0723077
285.0690351,0,0,0,0,0,0,0,0,286.0763115
285.0728797,11,14,7,2,0,0,0,-0.193575663,286.0801562
285.0730912,7,17,7,3,0,0,1,0.154808678,286.0803676
285.0745,0,0,0,0,0,0,0,0,286.0817765
285.0768046,16,14,5,0,0,0,0,0.148669786,286.084081
285.0802575,13,18,5,0,0,1,0,-0.140829936,286.087534
285.0804408,9,21,5,1,0,1,1,0.306030688,286.0877172
285.0881287,15,14,4,2,0,0,0,-0.168440465,286.0954051
285.0980241,13,18,7,0,0,0,0,-0.166517509,286.1053006
285.1091714,12,18,6,2,0,0,0,0.13449684,286.1164478
285.1093225,12,18,6,2,0,0,0,-0.393628686,286.1165989
285.1130663,0,0,0,0,0,0,0,0,286.1203427
285.1190571,0,0,0,0,0,0,0,0,286.1263336
285.1192214,0,0,0,0,0,0,0,0,286.1264979
285.1343839,14,22,6,0,0,0,0,-0.07656979,286.1416603
285.1455737,13,22,5,2,0,0,0,0.075663661,286.1528502
285.1496202,18,22,3,0,0,0,0,-0.007314984,286.1568967
285.1707147,15,26,5,0,0,0,0,0.114443796,286.1779912
285.1860019,19,26,2,0,0,0,0,0.006051744,286.1932783
285.190622,0,0,0,0,0,0,0,0,286.1978984
285.205793,0,0,0,0,0,0,0,0,286.2130695
